inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,117364.326,93848.0,44104089.0,0.0,0.834
0,31007,160367.33599999998,100752.0,47948037.0,0.0,1.0630000000000002
0,30230,143128.295,100448.0,46516313.0,0.0,1.0550000000000002
0,29804,133066.42200000002,100448.0,45955278.0,0.0,1.137
0,30156,139945.28600000002,98072.0,46546547.0,0.0,1.159
11,29090,117632.476,95696.0,44631309.0,0.0,1.133
0,27828,111741.34300000001,95696.0,42472355.0,0.0,1.066
0,28056,103046.17099999999,100448.0,42949081.0,0.0,1.2389999999999999
0,28498,122040.21899999998,98072.0,43688397.0,0.0,1.193
0,28718,115276.90299999999,98072.0,43988334.0,0.0,1.3890000000000002
6,29572,124042.855,100448.0,45518992.0,0.0,1.3930000000000002
0,29498,130965.653,98072.0,45327230.0,0.0,1.459
42,28790,110813.022,98072.0,44102080.0,0.0,1.481
0,28888,116276.21699999999,98072.0,44279560.0,0.0,1.4709999999999999
0,28868,111246.533,100448.0,44319744.0,0.0,1.615
0,28232,117681.84099999999,98072.0,43245139.0,0.0,1.464
0,28402,104389.80399999999,95696.0,43605435.0,0.0,1.439
0,28124,105582.35,98072.0,43108315.0,0.0,1.5379999999999998
44,28120,106556.50600000001,95696.0,43089562.0,0.0,1.4989999999999999
0,28022,114039.32700000002,95696.0,42899939.0,0.0,1.604
0,27894,90043.266,93320.0,42658401.0,0.0,1.721
0,27960,119549.991,95696.0,42729515.0,0.0,1.709
20,27890,117899.82200000001,95696.0,42597969.0,0.0,1.725
1,27682,119945.367,93320.0,42221082.0,0.0,1.7389999999999999
0,27102,104046.975,93320.0,41245761.0,0.0,1.745
0,26788,107143.522,93320.0,40692271.0,0.0,1.782
0,26746,109990.063,93320.0,40624723.0,0.0,1.9989999999999999
0,26864,119325.122,93320.0,40844239.0,0.0,1.8570000000000002
0,26908,105607.641,93320.0,40935236.0,0.0,1.865
0,27610,121745.69199999998,93320.0,42116871.0,0.0,1.961
