inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6130,7747,2.143,12848.0,9110472.0,70.0,1.121
5479,8321,2.401,28684.0,9785496.0,84.0,1.22
5089,8202,2.438,41364.0,9645552.0,78.0,1.1260000000000001
4257,8064,2.503,56364.0,9483264.0,72.0,1.1199999999999999
4202,8124,2.6450000000000005,69872.0,9553824.0,76.0,1.188
3906,7964,2.7070000000000003,83096.0,9365664.0,77.0,1.213
3762,7744,2.6319999999999997,94548.0,9106944.0,68.0,1.09
3596,7757,2.715,105892.0,9122232.0,71.0,1.077
3486,7847,2.826,118572.0,9228072.0,79.0,1.0799999999999998
3521,7915,3.0380000000000003,131948.0,9308040.0,77.0,1.158
3338,8048,3.173,145800.0,9464448.0,73.0,1.126
3308,8056,3.268,160904.0,9473856.0,74.0,1.15
3064,7936,3.2169999999999996,172228.0,9332736.0,71.0,1.083
2944,7952,3.299,185828.0,9351552.0,66.0,1.091
2948,7925,3.4989999999999997,197280.0,9319800.0,69.0,1.1360000000000001
2635,7805,3.495,209504.0,9178680.0,70.0,1.1300000000000001
2745,7812,3.679,220676.0,9186912.0,77.0,1.145
2610,7769,3.769,235620.0,9136344.0,84.0,1.13
2570,7767,3.752,247392.0,9133992.0,70.0,1.092
2551,7760,3.9219999999999997,258636.0,9125760.0,72.0,1.133
2389,7744,4.238,271392.0,9106944.0,78.0,1.1969999999999998
2361,7770,4.217,282880.0,9137520.0,68.0,1.149
2232,7767,4.516,294032.0,9133992.0,68.0,1.259
2123,7740,4.359999999999999,304516.0,9102240.0,66.0,1.1179999999999999
2053,7632,4.54,313548.0,8975232.0,69.0,1.121
2001,7583,4.537,326416.0,8917608.0,58.0,1.113
1963,7566,4.658,339912.0,8897616.0,65.0,1.175
1999,7585,4.72,352704.0,8919960.0,62.0,1.113
1986,7588,4.924,364372.0,8923488.0,60.0,1.226
1986,7708,5.011,378300.0,9064608.0,68.0,1.157
