inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,89587.51699999999,93848.0,44294788.0,0.0,0.73
0,31114,109354.258,100752.0,48315638.0,0.0,0.8500000000000001
2,30230,102341.27799999999,100448.0,46714330.0,0.0,0.8250000000000001
0,29804,96907.809,100448.0,46166451.0,0.0,0.767
0,30156,96930.75,98072.0,46742472.0,0.0,0.8940000000000001
0,29090,89535.07400000001,95696.0,44825808.0,0.0,0.96
0,27828,78159.344,95696.0,42658629.0,0.0,0.8460000000000001
0,28056,81639.144,100448.0,43136609.0,0.0,0.98
0,28498,83205.38,98072.0,43884829.0,0.0,0.9520000000000002
0,28718,79899.54400000001,98072.0,44162173.0,0.0,1.016
0,29572,89236.061,100448.0,45689691.0,0.0,0.998
0,29498,82477.537,98072.0,45521315.0,0.0,1.1580000000000001
0,28790,89561.342,98072.0,44289935.0,0.0,1.134
0,28888,85238.32100000001,98072.0,44473442.0,0.0,1.259
0,28868,84914.507,100448.0,44502826.0,0.0,1.167
0,28232,82075.288,98072.0,43420182.0,0.0,1.1420000000000001
0,28402,82834.08000000002,95696.0,43800584.0,0.0,1.159
0,28124,77117.024,98072.0,43291747.0,0.0,1.242
0,28120,78833.645,95696.0,43274693.0,0.0,1.251
0,28022,76096.265,95696.0,43082182.0,0.0,1.283
0,27894,77324.449,93320.0,42839045.0,0.0,1.2999999999999998
18,27960,80579.985,95696.0,42916430.0,0.0,1.3410000000000002
0,27890,73424.553,95696.0,42782701.0,0.0,1.437
0,27682,85781.655,93320.0,42402742.0,0.0,1.3399999999999999
0,27102,72773.696,93320.0,41431380.0,0.0,1.317
0,26788,74570.426,93320.0,40869569.0,0.0,1.502
0,26746,86898.432,93320.0,40796482.0,0.0,1.3860000000000001
0,26864,80695.113,93320.0,41014634.0,0.0,1.4809999999999999
0,26908,77202.38200000001,93320.0,41121559.0,0.0,1.498
0,27610,81928.53,93320.0,42309845.0,0.0,1.549
