inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6882,7747,3.136,12848.0,9110472.0,61.0,1.605
6355,8321,3.477,28684.0,9785496.0,65.0,1.7409999999999997
5665,8202,4.029,41364.0,9645552.0,73.0,1.965
5025,8064,3.804,56364.0,9483264.0,74.0,1.723
4754,8124,3.7030000000000003,69872.0,9553824.0,72.0,1.606
4388,7964,3.8240000000000003,83096.0,9365664.0,76.0,1.6500000000000001
4085,7744,3.677,94548.0,9106944.0,76.0,1.503
4018,7757,3.964,105892.0,9122232.0,69.0,1.588
3783,7847,4.183,118572.0,9228072.0,80.0,1.707
3631,7915,4.147,131948.0,9308040.0,83.0,1.5270000000000001
3410,8048,4.686,145800.0,9464448.0,70.0,1.665
3303,8056,4.414,160904.0,9473856.0,75.0,1.5210000000000001
3027,7936,4.851,172228.0,9332736.0,72.0,1.7309999999999999
2987,7952,4.765,185828.0,9351552.0,76.0,1.708
2884,7925,4.846,197280.0,9319800.0,57.0,1.542
2667,7805,5.512999999999999,209504.0,9178680.0,77.0,1.768
2736,7812,5.4639999999999995,220676.0,9186912.0,75.0,1.727
2603,7769,5.499,235620.0,9136344.0,75.0,1.624
2559,7767,6.554,247392.0,9133992.0,76.0,1.9310000000000003
2432,7760,6.654,258636.0,9125760.0,75.0,1.9059999999999997
2382,7744,5.895,271392.0,9106944.0,64.0,1.698
2280,7770,5.484,282880.0,9137520.0,68.0,1.477
2193,7767,5.738,294032.0,9133992.0,67.0,1.6509999999999998
2153,7740,5.8149999999999995,304516.0,9102240.0,68.0,1.573
1920,7632,5.601999999999999,313548.0,8975232.0,67.0,1.4209999999999998
1952,7583,5.714,326416.0,8917608.0,66.0,1.415
1920,7566,5.8950000000000005,339912.0,8897616.0,61.0,1.4460000000000002
1901,7585,6.0809999999999995,352704.0,8919960.0,71.0,1.443
1867,7588,6.244000000000001,364372.0,8923488.0,68.0,1.4829999999999999
1948,7708,6.424,378300.0,9064608.0,72.0,1.448
