inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,4476.053,93848.0,45405874.0,0.0,0.034999999999999996
0,31114,6894.525,100752.0,49459416.0,0.0,0.037
0,30230,6314.113,100448.0,47940806.0,0.0,0.04
0,29804,7656.244,100448.0,47305420.0,0.0,0.042
0,30156,4409.1269999999995,98072.0,47814233.0,0.0,0.039
0,29090,6179.514,95696.0,45912170.0,0.0,0.053000000000000005
0,27828,5806.807,95696.0,43711886.0,0.0,0.057999999999999996
0,28056,5218.002,100448.0,44171963.0,0.0,0.05
0,28498,5791.208,98072.0,44979951.0,0.0,0.061
0,28718,4406.452,98072.0,45302640.0,0.0,0.046000000000000006
0,29572,5840.409,100448.0,46921052.0,0.0,0.091
0,29498,5013.092,98072.0,46637780.0,0.0,0.051000000000000004
3,28790,6384.37,98072.0,45362869.0,0.0,0.073
0,28888,5687.347,98072.0,45548578.0,0.0,0.055999999999999994
1,28868,5111.428999999999,100448.0,45554311.0,0.0,0.053
0,28232,4008.0250000000005,98072.0,44514730.0,0.0,0.05199999999999999
0,28402,5001.281,95696.0,44904284.0,0.0,0.061
0,28124,5673.409,98072.0,44351444.0,0.0,0.07599999999999998
0,28108,6253.902,95696.0,44273044.0,0.0,0.088
0,28022,5716.853,95696.0,44186626.0,0.0,0.098
0,27894,4807.5869999999995,93320.0,43838589.0,0.0,0.075
0,27960,4773.612,95696.0,43987471.0,0.0,0.064
0,27890,6289.278,95696.0,43797339.0,0.0,0.099
0,27682,3859.3800000000006,93320.0,43486835.0,0.0,0.091
0,27102,5458.407,93320.0,42490786.0,0.0,0.089
0,26788,5554.957,93320.0,41866113.0,0.0,0.101
0,26746,4805.307000000001,93320.0,41767433.0,0.0,0.08700000000000001
0,26864,4732.916,93320.0,42050277.0,0.0,0.08700000000000001
0,26908,4866.2970000000005,93320.0,42191737.0,0.0,0.09
0,27610,4793.361,93320.0,43433039.0,0.0,0.07300000000000001
