inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6881,7747,3.049,12848.0,9110472.0,70.0,1.59
6307,8321,3.4859999999999998,28684.0,9785496.0,69.0,1.7939999999999998
5681,8202,3.417,41364.0,9645552.0,86.0,1.608
5081,8064,3.4890000000000003,56364.0,9483264.0,66.0,1.609
4813,8124,3.49,69872.0,9553824.0,76.0,1.528
4417,7964,3.5360000000000005,83096.0,9365664.0,70.0,1.5030000000000001
4051,7744,3.5189999999999997,94548.0,9106944.0,70.0,1.434
3939,7757,3.691,105892.0,9122232.0,73.0,1.458
3742,7847,3.9499999999999993,118572.0,9228072.0,64.0,1.562
3668,7915,4.008,131948.0,9308040.0,71.0,1.49
3413,8048,4.2700000000000005,145800.0,9464448.0,77.0,1.5519999999999998
3276,8056,4.381,160904.0,9473856.0,85.0,1.503
3081,7936,4.404,172228.0,9332736.0,70.0,1.4860000000000002
2960,7952,4.62,185828.0,9351552.0,65.0,1.491
3016,7925,4.851,197280.0,9319800.0,75.0,1.573
2647,7805,4.781000000000001,209504.0,9178680.0,65.0,1.525
2703,7812,4.909,220676.0,9186912.0,70.0,1.4809999999999999
2615,7769,4.943,235620.0,9136344.0,79.0,1.4599999999999997
2529,7767,5.064,247392.0,9133992.0,82.0,1.463
2425,7760,5.256,258636.0,9125760.0,57.0,1.477
2422,7744,5.34,271392.0,9106944.0,73.0,1.454
2257,7770,5.598,282880.0,9137520.0,72.0,1.529
2209,7767,5.662,294032.0,9133992.0,75.0,1.459
2163,7740,5.684,304516.0,9102240.0,67.0,1.448
1977,7632,5.823,313548.0,8975232.0,69.0,1.516
1944,7583,5.928000000000001,326416.0,8917608.0,64.0,1.497
1942,7566,5.969,339912.0,8897616.0,68.0,1.447
1908,7585,6.22,352704.0,8919960.0,71.0,1.522
1861,7588,6.382,364372.0,8923488.0,81.0,1.5989999999999998
1972,7708,6.346,378300.0,9064608.0,85.0,1.4529999999999998
