inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4898,0.6940000000000001,129872.0,4241793.0,1855.0,0.231
0,5435,1.16,236648.0,4712416.0,1823.0,0.24700000000000003
0,5305,1.633,320408.0,4588917.0,1589.0,0.21599999999999997
0,5246,2.3729999999999998,418072.0,4541467.0,1575.0,0.267
0,5291,2.704,507496.0,4579692.0,1598.0,0.26
0,5212,3.545,587992.0,4503482.0,1568.0,0.298
0,4959,3.864,658344.0,4266314.0,1421.0,0.22899999999999998
0,4942,4.4,729280.0,4256207.0,1495.0,0.372
0,5045,5.432,812336.0,4347406.0,1471.0,0.35000000000000003
0,5051,6.673,894696.0,4355731.0,1448.0,0.32699999999999996
0,5141,7.743,980424.0,4437382.0,1489.0,0.22699999999999998
0,5235,8.768999999999998,1078504.0,4521919.0,1524.0,0.41
0,5112,9.413,1145536.0,4404304.0,1461.0,0.419
0,5151,11.328,1233072.0,4443445.0,1516.0,0.35700000000000004
0,5036,11.192,1307728.0,4334274.0,1530.0,0.3370000000000001
0,5099,12.356,1381680.0,4402459.0,1496.0,0.48799999999999993
0,5009,12.326,1451760.0,4323411.0,1470.0,0.443
0,4952,13.725000000000001,1548288.0,4266908.0,1443.0,0.444
0,4998,15.07,1624496.0,4313455.0,1424.0,0.394
0,4927,14.901,1696224.0,4241961.0,1403.0,0.35
0,4943,16.551000000000002,1777760.0,4257455.0,1449.0,0.39299999999999996
0,4983,18.532,1849720.0,4293303.0,1442.0,0.468
0,4944,19.206000000000003,1922600.0,4253048.0,1342.0,0.46
0,4965,19.904,1988952.0,4274037.0,1353.0,0.4629999999999999
0,4847,20.012,2047872.0,4163519.0,1348.0,0.33
0,4832,21.346,2131552.0,4147712.0,1335.0,0.318
0,4775,20.56,2220576.0,4094599.0,1305.0,0.377
0,4840,24.133000000000003,2303096.0,4157624.0,1329.0,0.706
0,4826,21.918,2378704.0,4146554.0,1341.0,0.423
0,4926,25.397000000000002,2470616.0,4238750.0,1372.0,0.44900000000000007
