inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,2145.373,40104.0,18678450.0,0.0,0.024
0,13148,3119.2780000000002,44176.0,20962172.0,0.0,0.07100000000000001
0,12580,2498.256,41960.0,19926982.0,0.0,0.044
0,12460,3098.8700000000003,43000.0,19787703.0,0.0,0.09900000000000002
0,12612,3395.294,41960.0,20046825.0,0.0,0.059
0,12198,3015.8550000000005,40920.0,19290333.0,0.0,0.07200000000000001
0,11508,3133.323,40920.0,18076519.0,0.0,0.12200000000000001
0,11616,2980.749,38952.0,18301565.0,0.0,0.033
0,11716,2895.262,40920.0,18464115.0,0.0,0.18500000000000003
0,11918,2608.017,40920.0,18816415.0,0.0,0.052000000000000005
0,12168,2930.179,40920.0,19259351.0,0.0,0.15100000000000002
0,12356,2843.1780000000003,41960.0,19566433.0,0.0,0.16000000000000003
0,11988,2831.6059999999998,40920.0,18909202.0,0.0,0.17900000000000002
0,12022,2857.3099999999995,40920.0,18964303.0,0.0,0.22700000000000004
0,11912,3500.3,41960.0,18782816.0,0.0,0.096
0,12052,3349.6549999999997,40920.0,19068530.0,0.0,0.20199999999999999
0,11608,3702.855,39880.0,18335107.0,0.0,0.097
0,11632,2981.103,39880.0,18368791.0,0.0,0.114
0,11628,3027.242,39880.0,18343572.0,0.0,0.14500000000000002
0,11514,2686.625,39880.0,18121710.0,0.0,0.148
0,11574,3680.352,39880.0,18220664.0,0.0,0.124
0,11678,3436.855,39880.0,18389873.0,0.0,0.16699999999999998
0,11720,3673.119,39880.0,18451725.0,0.0,0.14600000000000002
0,11634,3042.1409999999996,39880.0,18283183.0,0.0,0.11299999999999999
0,11368,3140.156,39880.0,17817603.0,0.0,0.20400000000000001
0,11254,2795.001,39880.0,17606363.0,0.0,0.154
0,11250,2825.2960000000003,39880.0,17608087.0,0.0,0.218
0,11392,3677.4300000000003,39880.0,17860835.0,0.0,0.335
0,11348,2844.1130000000003,39880.0,17796856.0,0.0,0.158
0,11776,3008.303,39880.0,18533848.0,0.0,0.14900000000000002
