inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,9600,213.856,31296.0,14818839.0,0.0,0.6970000000000001
0,10558,280.59700000000004,34520.0,16289670.0,0.0,0.658
0,10072,211.95600000000002,33696.0,15410079.0,0.0,0.78
0,9963,235.074,33592.0,15285878.0,0.0,0.801
2,10123,242.033,33592.0,15554096.0,0.0,0.773
5,9776,256.894,33592.0,14927332.0,0.0,0.8550000000000001
10,9411,188.55,31944.0,14316965.0,0.0,0.8500000000000001
3,9294,208.141,32768.0,14167070.0,0.0,1.022
0,9414,204.28900000000002,31944.0,14338721.0,0.0,0.9369999999999999
0,9572,204.02100000000002,32768.0,14612432.0,0.0,1.039
3,9644,216.17700000000002,32768.0,14732255.0,0.0,1.1949999999999998
40,10277,321.355,35240.0,15738848.0,0.0,1.178
4,9548,230.75300000000001,33592.0,14528998.0,0.0,1.032
2,9646,228.172,33592.0,14705968.0,0.0,1.068
22,9591,222.745,33592.0,14573978.0,0.0,1.1380000000000001
4,9621,227.503,33592.0,14717990.0,0.0,1.1600000000000001
19,9302,187.551,31944.0,14164989.0,0.0,1.302
30,9511,239.803,33592.0,14507684.0,0.0,1.1789999999999998
26,9376,219.522,32768.0,14291980.0,0.0,1.3369999999999997
9,9190,195.411,31944.0,13978916.0,0.0,1.197
16,9383,229.234,31944.0,14297091.0,0.0,1.3039999999999998
16,9507,200.974,33592.0,14483429.0,0.0,1.221
20,9459,240.13299999999998,32768.0,14367075.0,0.0,1.536
39,9645,257.884,34416.0,14665502.0,0.0,1.2970000000000002
38,9412,254.88,32768.0,14261618.0,0.0,1.3559999999999999
7,9181,212.517,31944.0,13905791.0,0.0,1.473
20,9062,208.262,32768.0,13697231.0,0.0,1.441
17,9043,218.74299999999997,31944.0,13687814.0,0.0,1.569
27,9282,228.252,31944.0,14077825.0,0.0,1.4340000000000002
10,9425,223.671,31944.0,14337701.0,0.0,1.544
