inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,12079.952,40104.0,18368284.0,0.0,0.441
0,13148,19400.509,44176.0,20588832.0,0.0,0.601
0,12580,19669.026,41960.0,19582350.0,0.0,0.5900000000000001
0,12460,19505.185,43000.0,19450215.0,0.0,0.6469999999999999
0,12612,17086.856,41960.0,19711923.0,0.0,0.571
0,12220,18155.125,40920.0,18991390.0,0.0,0.513
0,11508,14746.867,40920.0,17769419.0,0.0,0.748
0,11616,13765.853,38952.0,17986694.0,0.0,0.495
0,11716,15623.977,40920.0,18145680.0,0.0,0.737
0,11918,15885.537,40920.0,18496061.0,0.0,0.987
0,12168,19087.511,40920.0,18930632.0,0.0,0.865
0,12356,17819.610999999997,41960.0,19229752.0,0.0,0.636
0,11988,16960.903,40920.0,18583296.0,0.0,0.729
0,12022,18106.961,40920.0,18632164.0,0.0,1.159
0,11912,16214.904,41960.0,18463151.0,0.0,0.801
0,12052,17784.528000000002,40920.0,18745811.0,0.0,1.022
0,11608,14843.163,39880.0,18016350.0,0.0,0.796
0,11632,14875.891,39880.0,18060239.0,0.0,0.886
0,11628,15685.703999999998,39880.0,18035922.0,0.0,0.887
0,11514,14737.794999999998,39880.0,17819175.0,0.0,0.9909999999999999
0,11574,13619.973000000002,39880.0,17925604.0,0.0,0.802
0,11678,15043.964,39880.0,18077081.0,0.0,0.9259999999999999
0,11720,15772.95,39880.0,18132057.0,0.0,1.002
0,11634,15839.553999999998,39880.0,17972806.0,0.0,1.158
0,11368,14670.174,39880.0,17514127.0,0.0,1.101
0,11254,15538.619,39880.0,17311609.0,0.0,0.856
0,11250,15628.794,39880.0,17311728.0,0.0,0.9319999999999999
0,11392,15453.657,39880.0,17555120.0,0.0,1.022
0,11348,15694.681,39880.0,17496872.0,0.0,1.3209999999999997
0,11776,15245.517000000002,39880.0,18220043.0,0.0,1.417
