inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3184,0.45199999999999996,126544.0,2716039.0,0.0,0.322
0,3510,1.047,224512.0,3001223.0,0.0,0.329
0,3420,1.258,303576.0,2914758.0,0.0,0.23600000000000002
0,3373,1.5579999999999998,395392.0,2876563.0,0.0,0.286
0,3397,2.1189999999999998,481104.0,2899473.0,0.0,0.244
0,3341,2.323,565656.0,2844246.0,0.0,0.317
0,3215,2.9400000000000004,636088.0,2726932.0,0.0,0.333
0,3219,3.151,706896.0,2734053.0,0.0,0.33399999999999996
0,3251,3.703,788768.0,2760621.0,0.0,0.306
0,3283,4.3709999999999996,872536.0,2791258.0,0.0,0.434
0,3331,4.583,958424.0,2835091.0,0.0,0.311
0,3370,5.426,1057872.0,2870100.0,0.0,0.26199999999999996
0,3308,5.761999999999999,1125992.0,2811670.0,0.0,0.275
0,3315,6.251,1214408.0,2817958.0,0.0,0.39899999999999997
0,3294,6.593,1288568.0,2798755.0,0.0,0.295
0,3303,7.468,1365408.0,2810695.0,0.0,0.31300000000000006
0,3213,7.662,1434336.0,2729487.0,0.0,0.38200000000000006
0,3216,8.632,1531136.0,2732562.0,0.0,0.371
0,3217,9.86,1608872.0,2733106.0,0.0,0.339
0,3206,10.969999999999999,1679752.0,2720791.0,0.0,0.41300000000000003
0,3213,11.085,1764032.0,2728125.0,0.0,0.368
0,3241,10.88,1836696.0,2752025.0,0.0,0.602
0,3257,10.598,1908520.0,2764985.0,0.0,0.425
0,3247,12.55,1976968.0,2754495.0,0.0,0.37999999999999995
0,3201,11.164,2034800.0,2711425.0,0.0,0.43900000000000006
0,3184,11.514000000000001,2118992.0,2694880.0,0.0,0.398
0,3179,11.457,2207664.0,2691195.0,0.0,0.403
0,3204,11.286000000000001,2292120.0,2714500.0,0.0,0.42000000000000004
0,3190,13.591000000000001,2367264.0,2702870.0,0.0,0.35000000000000003
0,3266,11.798000000000002,2460216.0,2773570.0,0.0,0.33599999999999997
