inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3184,0.306,126544.0,2715897.0,0.0,0.165
0,3510,0.5449999999999999,224512.0,3001166.0,0.0,0.174
0,3420,0.6950000000000001,303576.0,2914725.0,0.0,0.178
0,3373,0.897,395392.0,2876542.0,0.0,0.168
0,3397,1.083,481104.0,2899465.0,0.0,0.20199999999999999
0,3341,1.2800000000000002,565656.0,2844244.0,0.0,0.13699999999999998
0,3215,1.379,636088.0,2726932.0,0.0,0.13899999999999998
0,3219,1.564,706896.0,2734053.0,0.0,0.139
0,3251,1.798,788768.0,2760621.0,0.0,0.161
0,3283,2.108,872536.0,2791255.0,0.0,0.168
0,3331,2.2720000000000002,958424.0,2835088.0,0.0,0.152
0,3370,2.4450000000000003,1057872.0,2870100.0,0.0,0.14800000000000002
0,3308,2.688,1125992.0,2811670.0,0.0,0.191
0,3315,3.066,1214408.0,2817958.0,0.0,0.189
0,3294,3.16,1288568.0,2798755.0,0.0,0.151
0,3303,3.631,1365408.0,2810695.0,0.0,0.177
0,3213,3.6590000000000003,1434336.0,2729487.0,0.0,0.18200000000000002
0,3216,4.123,1531136.0,2732562.0,0.0,0.145
0,3217,4.5440000000000005,1608872.0,2733106.0,0.0,0.207
0,3206,4.601,1679752.0,2720791.0,0.0,0.181
0,3213,5.9270000000000005,1764032.0,2728125.0,0.0,0.234
0,3241,6.888,1836696.0,2752025.0,0.0,0.147
0,3257,7.1,1908520.0,2764985.0,0.0,0.193
0,3247,7.1930000000000005,1976968.0,2754495.0,0.0,0.21899999999999997
0,3201,7.6739999999999995,2034800.0,2711425.0,0.0,0.19
0,3184,8.212,2118992.0,2694880.0,0.0,0.304
0,3179,10.004,2207664.0,2691195.0,0.0,0.217
0,3204,10.123000000000001,2292120.0,2714500.0,0.0,0.284
0,3190,10.046,2367264.0,2702870.0,0.0,0.35200000000000004
0,3266,11.805,2460216.0,2773570.0,0.0,0.336
