inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,23302,447.06999999999994,81344.0,35833434.0,0.0,1.407
16,25423,528.8629999999999,82992.0,39067540.0,0.0,1.5219999999999998
8,24977,476.171,85104.0,38295167.0,0.0,1.513
0,24169,508.041,81112.0,37082144.0,0.0,1.56
3,24538,494.14,79232.0,37706404.0,0.0,1.5959999999999999
6,23827,451.46,82992.0,36397100.0,0.0,1.609
13,23024,463.093,79000.0,35018639.0,0.0,1.688
2,22763,422.277,79000.0,34683890.0,0.0,1.6700000000000002
7,23275,444.308,79000.0,35525856.0,0.0,1.7610000000000001
5,23173,465.062,79000.0,35316469.0,0.0,1.779
9,24244,495.727,79000.0,37176831.0,0.0,1.8459999999999999
11,24189,462.27200000000005,82760.0,37008268.0,0.0,1.8860000000000001
9,23745,459.889,82760.0,36225939.0,0.0,1.9410000000000003
13,23582,479.394,80880.0,35981003.0,0.0,1.9660000000000002
23,23479,472.209,80880.0,35882127.0,0.0,2.051
10,23070,449.115,80880.0,35221780.0,0.0,2.089
15,23312,449.531,80880.0,35648900.0,0.0,2.105
14,23153,460.40700000000004,80880.0,35324305.0,0.0,2.1790000000000003
21,23066,458.453,80880.0,35200375.0,0.0,2.124
15,22962,453.792,80880.0,34977632.0,0.0,2.221
18,23143,468.35799999999995,80880.0,35274844.0,0.0,2.245
33,23104,456.018,80880.0,35146931.0,0.0,2.3289999999999997
35,23140,459.87300000000005,82760.0,35193205.0,0.0,2.333
23,22616,452.216,80880.0,34326446.0,0.0,2.41
18,22441,425.024,80880.0,34012854.0,0.0,2.42
22,21949,453.51500000000004,79000.0,33169450.0,0.0,2.4499999999999997
16,21753,422.468,79000.0,32863205.0,0.0,2.447
20,22054,449.56,79000.0,33362492.0,0.0,2.5599999999999996
31,22104,459.10999999999996,79000.0,33477918.0,0.0,2.6060000000000003
47,22692,462.483,80880.0,34441064.0,0.0,2.641
