inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,75433.901,100752.0,46096229.0,0.0,0.651
0,32348,111993.256,107880.0,50210024.0,0.0,0.7989999999999999
0,31420,104519.125,105808.0,48541810.0,0.0,0.877
0,31028,91572.23999999999,103128.0,48056400.0,0.0,0.871
0,31346,98311.64000000001,107880.0,48571393.0,0.0,0.859
0,30328,90636.353,105504.0,46745393.0,0.0,0.958
0,28936,79769.75,100448.0,44360024.0,0.0,0.9169999999999999
0,29172,69185.821,100448.0,44844215.0,0.0,0.945
0,29644,82297.32800000001,100448.0,45645853.0,0.0,0.9869999999999999
4,29888,86669.1,102824.0,45974342.0,0.0,0.966
0,30878,101313.50099999999,103128.0,47761423.0,0.0,1.052
0,30806,88556.632,102824.0,47551513.0,0.0,1.182
0,30004,87391.32100000001,105200.0,46156406.0,0.0,1.0619999999999998
0,30134,89991.917,102824.0,46405283.0,0.0,1.0859999999999999
0,30058,84641.769,102824.0,46347207.0,0.0,1.2029999999999998
0,29422,79262.046,102824.0,45262939.0,0.0,1.289
30,29588,92196.73999999999,102824.0,45624488.0,0.0,1.139
0,29358,73882.742,100448.0,45199845.0,0.0,1.347
0,29282,80842.839,102824.0,45059564.0,0.0,1.2229999999999999
5,29224,82173.681,102824.0,44947311.0,0.0,1.2600000000000002
0,29162,77244.496,100448.0,44818483.0,0.0,1.3159999999999998
0,29236,86076.647,100448.0,44900957.0,0.0,1.435
0,29062,85763.076,102824.0,44570280.0,0.0,1.304
0,28880,83475.862,102824.0,44241214.0,0.0,1.3770000000000002
0,28238,82310.30799999999,98072.0,43153809.0,0.0,1.516
0,27918,78480.656,98072.0,42602803.0,0.0,1.393
0,27832,85877.278,100448.0,42473471.0,0.0,1.355
0,27912,73985.99900000001,100448.0,42613923.0,0.0,1.58
0,27980,76594.754,100448.0,42735734.0,0.0,1.545
0,28722,79994.022,105200.0,43988209.0,0.0,1.601
