inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1305,3729,1.6290000000000002,12844.0,4385304.0,16.0,1.207
1382,3849,1.575,28512.0,4526424.0,31.0,1.135
1536,3890,1.579,40824.0,4574640.0,30.0,1.095
1647,3821,1.665,55128.0,4493496.0,23.0,1.083
1820,3853,1.662,67892.0,4531128.0,25.0,1.091
1948,3835,1.6949999999999998,80272.0,4509960.0,24.0,1.083
2029,3804,1.688,91040.0,4473504.0,25.0,1.059
2049,3735,1.7730000000000001,101580.0,4392360.0,21.0,1.125
2147,3796,1.685,113328.0,4464096.0,24.0,1.0150000000000001
2329,3805,1.754,126072.0,4474680.0,29.0,1.041
2357,3880,1.8760000000000001,138908.0,4562880.0,32.0,1.109
2484,3879,1.887,153184.0,4561704.0,28.0,1.083
2468,3822,1.9060000000000001,163808.0,4494672.0,29.0,1.0779999999999998
2544,3883,1.943,176716.0,4566408.0,23.0,1.001
2633,3827,1.9520000000000002,187696.0,4500552.0,25.0,1.06
2617,3799,1.9240000000000002,199172.0,4467624.0,34.0,1.0179999999999998
2622,3771,1.8449999999999998,209716.0,4434696.0,24.0,0.9530000000000001
2683,3793,1.8820000000000001,224336.0,4460568.0,27.0,0.9400000000000001
2697,3812,1.876,235656.0,4482912.0,23.0,0.9169999999999999
2774,3808,1.9180000000000001,246516.0,4478208.0,24.0,0.9299999999999999
2783,3791,1.911,259104.0,4458216.0,28.0,0.9019999999999999
2828,3870,1.9729999999999999,269816.0,4551120.0,27.0,0.891
2859,3859,2.0140000000000002,280700.0,4538184.0,22.0,0.892
2839,3866,2.03,290740.0,4546416.0,23.0,0.949
2861,3840,2.0220000000000002,299676.0,4515840.0,26.0,0.918
2859,3794,1.958,312256.0,4461744.0,23.0,0.841
2882,3790,2.051,325564.0,4457040.0,30.0,0.924
2848,3811,1.9949999999999999,338120.0,4481736.0,23.0,0.817
2979,3787,2.089,349464.0,4453512.0,32.0,0.8700000000000001
2996,3804,1.978,362960.0,4473504.0,33.0,0.7790000000000001
