inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1254,3718,1.411,12840.0,4372368.0,30.0,1.024
1445,3914,1.473,28552.0,4602864.0,27.0,1.0299999999999998
1581,3931,1.681,40880.0,4622856.0,20.0,1.188
1650,3850,1.576,55156.0,4527600.0,23.0,1.055
1815,3874,1.6199999999999999,67924.0,4555824.0,25.0,1.055
1940,3828,1.609,80272.0,4501728.0,28.0,1.032
2021,3787,1.6559999999999997,91028.0,4453512.0,23.0,1.031
2090,3766,1.7279999999999998,101656.0,4428816.0,22.0,1.0819999999999999
2191,3809,1.66,113428.0,4479384.0,22.0,1.0059999999999998
2293,3887,1.7850000000000001,126156.0,4571112.0,27.0,1.029
2429,3865,1.818,139036.0,4545240.0,33.0,0.9939999999999999
2461,3885,1.779,153156.0,4568760.0,22.0,0.987
2491,3838,1.802,164000.0,4513488.0,30.0,0.978
2556,3861,1.865,176644.0,4540536.0,28.0,0.969
2545,3819,1.8210000000000002,187788.0,4491144.0,23.0,0.963
2634,3843,1.8639999999999999,199392.0,4519368.0,26.0,0.9620000000000001
2660,3830,1.7850000000000001,209976.0,4504080.0,31.0,0.9079999999999999
2738,3814,1.707,224172.0,4485264.0,29.0,0.853
2668,3839,1.7559999999999998,235676.0,4514664.0,19.0,0.855
2772,3782,1.851,246472.0,4447632.0,23.0,0.9530000000000001
2812,3828,1.9060000000000001,259012.0,4501728.0,22.0,0.865
2897,3865,1.903,269768.0,4545240.0,31.0,0.867
2871,3808,1.85,280564.0,4478208.0,25.0,0.8170000000000001
2838,3844,1.9240000000000002,290720.0,4520544.0,22.0,0.8740000000000001
2870,3848,1.995,299792.0,4525248.0,22.0,0.9040000000000001
2871,3787,1.9100000000000001,312276.0,4453512.0,24.0,0.8070000000000002
2913,3792,1.9169999999999998,325608.0,4459392.0,27.0,0.798
2888,3819,2.2060000000000004,338100.0,4491144.0,30.0,0.8819999999999999
2924,3782,2.016,349448.0,4447632.0,33.0,0.81
2955,3792,2.457,362936.0,4459392.0,27.0,0.997
