inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8064,0.42099999999999993,186672.0,6882937.0,0.0,0.43000000000000005
0,8658,0.677,300392.0,7403907.0,0.0,0.34500000000000003
0,8529,0.887,377728.0,7274104.0,0.0,0.405
0,8395,1.162,469288.0,7162467.0,0.0,0.296
0,8453,1.499,550096.0,7215144.0,0.0,0.33599999999999997
0,8300,1.8280000000000003,632256.0,7066064.0,0.0,0.318
0,8059,2.08,702664.0,6839962.0,0.0,0.3
0,8071,2.118,774888.0,6857642.0,0.0,0.33499999999999996
0,8164,2.404,859128.0,6941977.0,0.0,0.29
0,8239,2.819,945968.0,7004481.0,0.0,0.402
0,8393,3.2840000000000003,1039088.0,7152576.0,0.0,0.329
0,8405,3.593,1140120.0,7158071.0,0.0,0.304
0,8267,3.766,1212568.0,7028609.0,0.0,0.425
0,8287,4.125,1305096.0,7047862.0,0.0,0.365
0,8252,4.503,1380400.0,7020166.0,0.0,0.322
0,8137,4.668,1463808.0,6913553.0,0.0,0.34400000000000003
0,8142,4.6290000000000004,1536280.0,6923715.0,0.0,0.315
0,8108,4.945,1634856.0,6890534.0,0.0,0.273
0,8090,5.123,1717104.0,6874785.0,0.0,0.36300000000000004
0,8088,5.565,1791112.0,6871042.0,0.0,0.378
0,8085,5.792,1877968.0,6866443.0,0.0,0.304
0,8116,6.007,1954296.0,6891246.0,0.0,0.318
0,8092,6.547,2030392.0,6867368.0,0.0,0.319
0,8072,6.527,2100760.0,6845979.0,0.0,0.34
0,7954,6.798,2162264.0,6737105.0,0.0,0.332
0,7901,7.0360000000000005,2248232.0,6686938.0,0.0,0.289
0,7877,7.281000000000001,2338264.0,6666570.0,0.0,0.352
0,7889,7.715,2423464.0,6678230.0,0.0,0.369
0,7898,8.143,2502560.0,6687299.0,0.0,0.357
0,8025,8.547,2594832.0,6806529.0,0.0,0.37400000000000005
