inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4109,8064,1.543,12848.0,9483264.0,75.0,0.8530000000000001
3612,8658,1.57,28684.0,10181808.0,86.0,0.808
3392,8529,1.706,41368.0,10030104.0,84.0,0.8460000000000001
3077,8395,1.7970000000000002,56392.0,9872520.0,84.0,0.8390000000000001
2752,8453,1.8719999999999999,69892.0,9940728.0,83.0,0.8430000000000001
2715,8300,1.916,83140.0,9760800.0,84.0,0.8640000000000001
2384,8059,1.92,94628.0,9477384.0,77.0,0.8390000000000001
2356,8071,2.0709999999999997,105972.0,9491496.0,74.0,0.871
2463,8164,2.241,118696.0,9600864.0,78.0,0.926
2350,8239,2.259,132184.0,9689064.0,79.0,0.9099999999999999
2378,8393,2.467,146008.0,9870168.0,84.0,1.006
2349,8405,2.533,161168.0,9884280.0,69.0,0.983
2331,8267,2.738,172656.0,9721992.0,73.0,1.03
2228,8287,2.769,186260.0,9745512.0,76.0,1.003
2209,8252,2.734,197592.0,9704352.0,71.0,0.9570000000000001
1998,8137,2.6350000000000002,209928.0,9569112.0,75.0,0.9019999999999999
2040,8142,2.801,221008.0,9574992.0,65.0,0.9480000000000002
1988,8108,2.941,236020.0,9535008.0,73.0,0.9400000000000002
1928,8090,3.2030000000000003,247940.0,9513840.0,70.0,1.032
1827,8088,3.021,259144.0,9511488.0,70.0,0.982
1862,8085,3.2300000000000004,272100.0,9507960.0,68.0,0.968
1770,8116,3.3859999999999997,283488.0,9544416.0,70.0,1.025
1682,8092,3.5020000000000002,294672.0,9516192.0,72.0,1.01
1651,8072,3.6700000000000004,305168.0,9492672.0,71.0,1.1289999999999998
1566,7954,3.5540000000000003,314340.0,9353904.0,71.0,1.024
1497,7901,3.885,327244.0,9291576.0,71.0,1.083
1466,7877,3.95,340704.0,9263352.0,74.0,1.063
1440,7889,4.066000000000001,353452.0,9277464.0,73.0,1.122
1403,7898,4.069,365176.0,9288048.0,71.0,1.0130000000000001
1576,8025,4.044,379044.0,9437400.0,69.0,1.037
