inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,119271.14,100752.0,46083070.0,0.0,0.65
0,32348,148431.91700000002,107880.0,50174363.0,0.0,0.7730000000000001
0,31420,132399.767,105808.0,48544462.0,0.0,0.9229999999999999
11,30706,120563.36499999999,103128.0,47531986.0,0.0,0.7220000000000001
0,31346,106274.719,107880.0,48566184.0,0.0,0.9530000000000001
17,30328,109311.11200000001,105504.0,46745249.0,0.0,0.9319999999999999
0,28936,99325.45499999999,100448.0,44357815.0,0.0,0.983
0,29172,86285.965,100448.0,44846443.0,0.0,0.982
0,29644,103407.677,100448.0,45641523.0,0.0,0.9380000000000001
0,29888,92796.29400000002,102824.0,45939481.0,0.0,1.024
0,30878,90803.114,103128.0,47739399.0,0.0,1.0090000000000001
0,30806,107815.817,102824.0,47536205.0,0.0,1.1110000000000002
23,30004,102503.351,105200.0,46163028.0,0.0,1.1229999999999998
0,30134,123390.084,102824.0,46390280.0,0.0,1.1139999999999999
0,30058,106556.88,102824.0,46305714.0,0.0,1.115
0,29422,96652.78700000001,102824.0,45248945.0,0.0,1.177
0,29588,86348.054,102824.0,45622084.0,0.0,1.17
19,29358,91599.33799999999,100448.0,45192796.0,0.0,1.246
0,29282,87575.452,102824.0,45045182.0,0.0,1.314
0,29224,103119.36,102824.0,44930066.0,0.0,1.4369999999999998
0,29162,102640.66399999999,100448.0,44789795.0,0.0,1.278
0,29236,89791.988,100448.0,44888934.0,0.0,1.341
0,29062,112494.773,102824.0,44557998.0,0.0,1.3820000000000001
0,28880,102267.347,102824.0,44225996.0,0.0,1.354
0,28238,99009.74799999999,98072.0,43165379.0,0.0,1.436
0,27918,95795.214,98072.0,42591371.0,0.0,1.4270000000000003
0,27832,87971.025,100448.0,42444785.0,0.0,1.5710000000000002
32,27912,92265.601,100448.0,42613386.0,0.0,1.536
0,27980,96453.633,100448.0,42718038.0,0.0,1.48
0,28722,94231.778,105200.0,43974224.0,0.0,1.4589999999999999
