inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12788,2.1670000000000003,174656.0,11153571.0,3707.0,0.679
0,13857,3.354,286168.0,12082299.0,4069.0,0.643
0,13493,4.194999999999999,365544.0,11732377.0,3954.0,0.602
0,13260,5.099,463624.0,11547333.0,3829.0,0.594
0,13573,6.212,553376.0,11828524.0,3966.0,0.597
0,13250,6.944,643504.0,11519808.0,3816.0,0.593
1,12660,7.282,716248.0,10970792.0,3710.0,0.5499999999999999
1,12522,7.981,787744.0,10848993.0,3841.0,0.532
1,12782,8.829,872848.0,11098916.0,3740.0,0.5369999999999999
0,12912,9.341,964896.0,11204492.0,3751.0,0.5429999999999999
1,13325,10.753,1054408.0,11594669.0,3906.0,0.535
1,13309,11.375,1154016.0,11567448.0,3986.0,0.501
0,12967,11.736999999999998,1227528.0,11249583.0,3767.0,0.5
1,12854,12.132,1319704.0,11142648.0,3758.0,0.486
2,12970,12.687,1392616.0,11265921.0,3836.0,0.495
4,12559,12.447,1472696.0,10889371.0,3684.0,0.44999999999999996
3,12730,13.304999999999998,1546152.0,11056554.0,3705.0,0.45899999999999996
7,12729,15.439000000000002,1646432.0,11043809.0,3663.0,0.492
8,12539,15.251999999999999,1720528.0,10872236.0,3752.0,0.477
6,12554,14.437000000000001,1792704.0,10877674.0,3700.0,0.42400000000000004
7,12434,15.074,1881352.0,10772530.0,3654.0,0.41900000000000004
8,12593,15.456,1954728.0,10908146.0,3628.0,0.40700000000000003
2,12535,16.139,2028872.0,10851899.0,3700.0,0.459
8,12410,16.198,2096144.0,10736868.0,3607.0,0.41
8,12265,16.560000000000002,2154592.0,10599313.0,3614.0,0.40700000000000003
12,12101,17.024,2242440.0,10449310.0,3488.0,0.4
16,11960,16.383000000000003,2334216.0,10317844.0,3541.0,0.37
6,11961,17.278,2412384.0,10325898.0,3528.0,0.367
3,12214,18.082,2494488.0,10558590.0,3555.0,0.377
12,12494,18.903,2588776.0,10808060.0,3620.0,0.374
