inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6463,8064,2.077,12848.0,9483264.0,78.0,1.05
5747,8658,2.3200000000000003,28684.0,10181808.0,82.0,1.126
5179,8529,2.453,41368.0,10030104.0,88.0,1.16
4641,8395,2.442,56392.0,9872520.0,79.0,1.101
4488,8453,2.652,69892.0,9940728.0,85.0,1.171
4152,8300,2.682,83140.0,9760800.0,81.0,1.157
3859,8059,2.645,94628.0,9477384.0,73.0,1.101
3859,8071,2.7209999999999996,105972.0,9491496.0,74.0,1.094
3699,8164,2.9440000000000004,118696.0,9600864.0,83.0,1.1520000000000001
3677,8239,2.9959999999999996,132184.0,9689064.0,85.0,1.141
3531,8393,3.207,146008.0,9870168.0,81.0,1.22
3435,8405,3.274,161168.0,9884280.0,86.0,1.164
3214,8267,3.363,172656.0,9721992.0,83.0,1.144
3107,8287,3.4570000000000003,186260.0,9745512.0,77.0,1.136
3063,8252,3.5589999999999997,197592.0,9704352.0,74.0,1.13
2752,8137,3.6610000000000005,209928.0,9569112.0,72.0,1.136
2857,8142,3.845,221008.0,9574992.0,68.0,1.192
2851,8108,3.907,236020.0,9535008.0,69.0,1.135
2763,8090,3.8899999999999997,247940.0,9513840.0,75.0,1.127
2558,8088,4.086,259144.0,9511488.0,68.0,1.155
2602,8085,4.13,272100.0,9507960.0,68.0,1.16
2454,8116,4.396,283488.0,9544416.0,68.0,1.188
2392,8092,4.543,294672.0,9516192.0,69.0,1.169
2287,8072,4.553,305168.0,9492672.0,67.0,1.173
2168,7954,4.5489999999999995,314340.0,9353904.0,73.0,1.184
2099,7901,4.65,327244.0,9291576.0,66.0,1.166
2081,7877,4.756,340704.0,9263352.0,76.0,1.197
2032,7889,4.9959999999999996,353452.0,9277464.0,72.0,1.207
2011,7898,5.103,365176.0,9288048.0,72.0,1.185
2137,8025,5.305999999999999,379044.0,9437400.0,72.0,1.1589999999999998
