inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12243,0.95,198360.0,10604327.0,7442.0,0.464
0,13270,1.476,309912.0,11501581.0,5968.0,0.43000000000000005
0,12963,1.692,391800.0,11203954.0,5401.0,0.43800000000000006
0,12869,2.126,488400.0,11138889.0,5009.0,0.35800000000000004
0,12944,2.779,578984.0,11205696.0,4769.0,0.542
0,12612,3.03,668448.0,10883083.0,4536.0,0.531
0,12168,3.286,742432.0,10471089.0,4150.0,0.371
0,12208,3.598,820088.0,10517699.0,4205.0,0.338
0,12355,4.1610000000000005,907744.0,10649363.0,4243.0,0.337
0,12398,4.617999999999999,1001296.0,10680338.0,4007.0,0.36200000000000004
0,12766,5.24,1095488.0,11032519.0,4313.0,0.35100000000000003
0,12783,5.941,1197024.0,11037570.0,4391.0,0.369
0,12574,6.316000000000001,1271808.0,10844767.0,4056.0,0.34400000000000003
0,12525,6.6240000000000006,1364016.0,10791344.0,4112.0,0.384
0,12514,7.061999999999999,1441392.0,10794907.0,4230.0,0.386
0,12314,7.321,1520872.0,10610967.0,3984.0,0.34400000000000003
0,12328,8.059000000000001,1594760.0,10633078.0,3966.0,0.335
0,12260,8.258,1694752.0,10566222.0,3830.0,0.369
0,12202,8.747,1772072.0,10512609.0,3891.0,0.373
0,12197,9.205,1846920.0,10509710.0,3777.0,0.318
0,12262,9.984,1932704.0,10560933.0,3815.0,0.375
0,12244,10.544,2010224.0,10539910.0,3791.0,0.361
0,12230,11.063,2082040.0,10528209.0,3619.0,0.44299999999999995
0,12133,11.452,2153544.0,10433089.0,3560.0,0.48700000000000004
0,11856,11.628,2214512.0,10175745.0,3487.0,0.391
0,11832,11.91,2297656.0,10150158.0,3405.0,0.382
0,11679,12.783999999999999,2389312.0,10013670.0,3462.0,0.34400000000000003
0,11722,12.873000000000001,2473328.0,10053609.0,3569.0,0.432
0,11775,13.550999999999998,2551368.0,10105312.0,3388.0,0.332
0,12024,14.413999999999998,2644456.0,10335734.0,3681.0,0.5399999999999999
