inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,29708,105380.515,100752.0,45715205.0,0.0,1.2970000000000002
0,32348,213552.184,107880.0,49799695.0,0.0,1.438
2,31420,181025.577,105808.0,48137129.0,0.0,1.482
0,31028,176622.209,103128.0,47650466.0,0.0,1.625
0,31346,161506.744,107880.0,48158894.0,0.0,1.4809999999999999
2,30328,155982.09600000002,105504.0,46335700.0,0.0,1.525
2,28936,134935.095,100448.0,43975884.0,0.0,1.5170000000000001
1,29172,147596.467,100448.0,44452712.0,0.0,1.628
1,29644,139884.668,100448.0,45247840.0,0.0,1.69
0,29888,143858.36700000003,102824.0,45583104.0,0.0,1.7320000000000002
2,30878,174104.794,103128.0,47344480.0,0.0,1.7120000000000002
0,30806,166494.299,102824.0,47143982.0,0.0,1.786
0,30004,165762.996,105200.0,45762054.0,0.0,2.013
0,30134,160605.973,102824.0,46004505.0,0.0,2.125
0,30058,158042.642,102824.0,45939018.0,0.0,2.118
0,29422,144697.138,102824.0,44862310.0,0.0,2.018
0,29588,157987.113,102824.0,45228808.0,0.0,2.068
0,29358,137693.666,100448.0,44801477.0,0.0,2.266
0,29282,145707.299,102824.0,44670705.0,0.0,2.305
0,29224,151482.52300000002,102824.0,44555797.0,0.0,2.183
0,29162,130949.21800000001,100448.0,44428242.0,0.0,2.181
0,29236,144748.29,100448.0,44498016.0,0.0,2.3789999999999996
0,29062,145440.281,102824.0,44188473.0,0.0,2.568
0,28880,141896.475,102824.0,43854538.0,0.0,2.479
0,28238,140198.90600000002,98072.0,42777608.0,0.0,2.348
0,27918,149420.066,98072.0,42225110.0,0.0,2.516
0,27832,145037.807,100448.0,42093538.0,0.0,2.592
0,27912,156211.855,100448.0,42237025.0,0.0,2.5420000000000003
0,27980,140720.63799999998,100448.0,42362171.0,0.0,2.7569999999999997
0,28722,153069.74899999998,105200.0,43605816.0,0.0,2.7009999999999996
