inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6374,8064,2.0189999999999997,12848.0,9483264.0,76.0,1.0399999999999998
5590,8658,2.3209999999999997,28684.0,10181808.0,81.0,1.127
5302,8529,2.331,41368.0,10030104.0,85.0,1.0779999999999998
4612,8395,2.5589999999999997,56392.0,9872520.0,79.0,1.192
4414,8453,2.49,69892.0,9940728.0,83.0,1.0819999999999999
4254,8300,2.647,83140.0,9760800.0,84.0,1.149
3891,8059,2.7810000000000006,94628.0,9477384.0,71.0,1.1280000000000001
3756,8071,2.732,105972.0,9491496.0,74.0,1.093
3858,8164,2.8920000000000003,118696.0,9600864.0,77.0,1.162
3670,8239,2.99,132184.0,9689064.0,89.0,1.129
3649,8393,3.188,146008.0,9870168.0,78.0,1.129
3432,8405,3.343,161168.0,9884280.0,75.0,1.145
3226,8267,3.336,172656.0,9721992.0,75.0,1.121
3179,8287,3.4909999999999997,186260.0,9745512.0,79.0,1.137
3048,8252,3.591,197592.0,9704352.0,72.0,1.166
2808,8137,3.622,209928.0,9569112.0,69.0,1.126
2834,8142,3.8489999999999998,221008.0,9574992.0,68.0,1.201
2776,8108,4.01,236020.0,9535008.0,73.0,1.285
2690,8090,4.051,247940.0,9513840.0,68.0,1.184
2596,8088,4.0969999999999995,259144.0,9511488.0,71.0,1.218
2578,8085,4.054,272100.0,9507960.0,71.0,1.13
2500,8116,4.34,283488.0,9544416.0,68.0,1.163
2407,8092,4.452999999999999,294672.0,9516192.0,67.0,1.205
2284,8072,4.494999999999999,305168.0,9492672.0,72.0,1.154
2161,7954,4.703,314340.0,9353904.0,74.0,1.2389999999999999
2117,7901,4.561999999999999,327244.0,9291576.0,76.0,1.159
2072,7877,4.856999999999999,340704.0,9263352.0,75.0,1.191
2073,7889,4.789000000000001,353452.0,9277464.0,72.0,1.179
2012,7898,5.064,365176.0,9288048.0,68.0,1.287
2177,8025,5.15,379044.0,9437400.0,70.0,1.186
