inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,131435.755,100752.0,45911291.0,0.0,0.9730000000000001
4,32340,185898.914,107880.0,50002520.0,0.0,1.196
0,31420,169136.772,105808.0,48339769.0,0.0,1.152
0,31028,197152.342,103128.0,47853491.0,0.0,1.255
26,31346,151777.94700000001,107880.0,48364240.0,0.0,1.165
0,30328,144195.076,105504.0,46539442.0,0.0,1.35
56,28936,119929.9,100448.0,44163804.0,0.0,1.262
0,29172,127231.46,100448.0,44643911.0,0.0,1.393
15,29644,136083.605,100448.0,45451792.0,0.0,1.327
0,29888,139133.492,102824.0,45780751.0,0.0,1.383
0,30878,144087.296,103128.0,47552700.0,0.0,1.463
0,30806,222836.338,102824.0,47345976.0,0.0,1.7950000000000002
7,30004,237252.214,105200.0,45960240.0,0.0,2.1310000000000002
0,30134,200255.647,102824.0,46196256.0,0.0,1.975
0,30058,198433.034,102824.0,46132676.0,0.0,1.8419999999999999
0,29422,178094.488,102824.0,45050954.0,0.0,1.811
0,29588,169372.513,102824.0,45421142.0,0.0,1.7810000000000001
0,29358,197884.975,100448.0,44999285.0,0.0,1.989
0,29282,181328.70899999997,102824.0,44854270.0,0.0,2.207
0,29224,236513.011,102824.0,44746164.0,0.0,2.255
0,29162,167413.56100000002,100448.0,44626245.0,0.0,2.166
0,29236,174664.00699999998,100448.0,44680751.0,0.0,2.21
0,29062,165382.196,102824.0,44378514.0,0.0,2.121
0,28880,180690.25199999998,102824.0,44038815.0,0.0,2.2359999999999998
0,28238,210797.87900000002,98072.0,42965615.0,0.0,2.208
0,27918,204256.277,98072.0,42416459.0,0.0,2.39
0,27826,165652.335,100448.0,42263843.0,0.0,2.4539999999999997
0,27912,193582.50100000002,100448.0,42416642.0,0.0,2.601
0,27980,131067.925,100448.0,42545514.0,0.0,2.078
0,28722,201037.067,105200.0,43793958.0,0.0,2.7959999999999994
