inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23556,419.068,83224.0,36333764.0,0.0,1.259
7,25389,492.554,82992.0,39136096.0,0.0,1.343
12,24757,446.986,83224.0,37995381.0,0.0,1.391
13,24316,436.1,81112.0,37391785.0,0.0,1.388
2,24630,445.22399999999993,81112.0,37913426.0,0.0,1.4849999999999999
1,23777,417.16999999999996,81112.0,36399385.0,0.0,1.4649999999999999
2,22622,389.58400000000006,79000.0,34405114.0,0.0,1.497
3,22868,410.643,79000.0,34891986.0,0.0,1.531
10,23283,426.21799999999996,79000.0,35601745.0,0.0,1.614
7,23189,413.96400000000006,79000.0,35413046.0,0.0,1.597
17,24128,438.28900000000004,81112.0,37035033.0,0.0,1.705
20,24243,446.821,82760.0,37162437.0,0.0,1.802
13,23508,418.428,80880.0,35905784.0,0.0,1.789
8,23501,426.827,80880.0,35907627.0,0.0,1.7950000000000002
12,23574,416.51,80880.0,36102802.0,0.0,1.85
7,23011,418.029,80880.0,35162222.0,0.0,1.8360000000000003
10,23183,396.754,80880.0,35525823.0,0.0,1.8489999999999998
16,23316,426.053,80880.0,35673442.0,0.0,1.871
27,22901,414.75,80880.0,34965965.0,0.0,1.903
17,22873,416.732,80880.0,34874151.0,0.0,2.041
18,23113,416.06100000000004,80880.0,35291643.0,0.0,2.049
29,22998,417.34900000000005,80880.0,35067632.0,0.0,2.092
31,23007,410.40299999999996,82760.0,35053853.0,0.0,2.145
17,22455,413.75300000000004,80880.0,34139636.0,0.0,2.14
19,22348,412.558,79000.0,33960904.0,0.0,2.17
21,22010,415.821,80880.0,33314510.0,0.0,2.18
28,22034,421.551,79000.0,33381075.0,0.0,2.269
13,21629,391.073,77120.0,32743045.0,0.0,2.278
22,22174,399.788,80880.0,33648968.0,0.0,2.323
31,22529,401.25700000000006,80880.0,34244407.0,0.0,2.343
