inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7604,111.12400000000001,26880.0,11728546.0,0.0,0.44
0,8326,122.676,27528.0,12833430.0,0.0,0.439
0,8087,124.688,27616.0,12395914.0,0.0,0.47400000000000003
1,7878,102.492,26880.0,12066219.0,0.0,0.5619999999999999
0,8102,125.249,27528.0,12469945.0,0.0,0.5
2,7925,103.03999999999999,27528.0,12125015.0,0.0,0.497
3,7584,96.365,26792.0,11567417.0,0.0,0.553
0,7484,101.399,26144.0,11421597.0,0.0,0.5199999999999999
0,7580,109.607,26144.0,11566606.0,0.0,0.522
0,7786,115.90599999999999,26792.0,11938596.0,0.0,0.629
10,7979,134.286,27440.0,12232170.0,0.0,0.666
0,7988,130.0,26792.0,12237766.0,0.0,0.6900000000000001
0,7756,123.555,26792.0,11820764.0,0.0,0.6689999999999999
2,7791,128.19,26880.0,11877474.0,0.0,0.7829999999999999
0,7726,110.17199999999998,26792.0,11779522.0,0.0,0.698
0,7898,110.761,26792.0,12114041.0,0.0,0.656
4,7347,94.252,26144.0,11199248.0,0.0,0.672
4,7411,106.02600000000001,26792.0,11307033.0,0.0,0.7240000000000001
0,7390,112.821,26144.0,11263777.0,0.0,0.8280000000000001
0,7320,99.298,26144.0,11117249.0,0.0,0.7280000000000001
3,7501,97.38799999999999,27440.0,11435549.0,0.0,0.898
0,7604,100.882,26792.0,11581264.0,0.0,0.857
8,7604,100.446,27440.0,11593718.0,0.0,0.843
10,7418,96.90400000000001,26792.0,11253360.0,0.0,0.8480000000000001
3,7476,95.598,26792.0,11362518.0,0.0,0.774
1,7277,102.413,26792.0,11016503.0,0.0,0.941
4,7295,107.069,26144.0,11053551.0,0.0,0.956
3,7345,107.227,26144.0,11139456.0,0.0,0.8900000000000001
5,7379,99.379,26792.0,11198887.0,0.0,0.907
6,7519,108.40399999999998,26792.0,11453446.0,0.0,0.8490000000000001
