inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1049,2524,1.547,12828.0,2968224.0,21.0,0.879
898,2776,1.6110000000000002,28556.0,3264576.0,22.0,0.8400000000000001
648,2734,1.65,40700.0,3215184.0,25.0,0.753
607,2691,1.938,55096.0,3164616.0,24.0,0.9339999999999999
526,2701,1.9300000000000002,67724.0,3176376.0,23.0,0.88
434,2670,2.0909999999999997,80068.0,3139920.0,21.0,0.86
435,2570,2.15,90424.0,3022320.0,22.0,0.875
366,2567,2.342,101076.0,3018792.0,23.0,0.935
347,2588,2.31,112756.0,3043488.0,24.0,0.8809999999999999
306,2625,2.806,125348.0,3087000.0,23.0,0.9289999999999998
320,2661,2.908,138036.0,3129336.0,24.0,0.8760000000000001
310,2677,3.2910000000000004,152616.0,3148152.0,23.0,1.112
327,2651,3.3200000000000003,162972.0,3117576.0,25.0,0.983
291,2639,3.449,175756.0,3103464.0,23.0,1.022
300,2635,3.655,186868.0,3098760.0,22.0,1.019
254,2648,3.5939999999999994,198276.0,3114048.0,24.0,1.238
256,2547,4.141,208660.0,2995272.0,21.0,1.219
262,2562,4.128,223184.0,3012912.0,24.0,1.1560000000000001
250,2545,4.056,234460.0,2992920.0,24.0,0.9809999999999999
289,2555,3.9239999999999995,245000.0,3004680.0,26.0,1.02
270,2567,4.420999999999999,257600.0,3018792.0,24.0,1.0870000000000002
275,2593,4.7170000000000005,268496.0,3049368.0,27.0,1.092
256,2594,4.798,279188.0,3050544.0,27.0,1.088
246,2584,4.903,289392.0,3038784.0,27.0,1.0110000000000001
247,2544,5.587,298000.0,2991744.0,21.0,1.303
243,2535,5.379,310680.0,2981160.0,23.0,1.257
226,2533,5.617999999999999,323840.0,2978808.0,23.0,1.273
220,2551,5.64,336484.0,2999976.0,24.0,1.344
209,2542,5.686,347736.0,2989392.0,24.0,1.208
244,2606,5.887,361544.0,3064656.0,26.0,1.2389999999999999
