inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1359,2524,0.762,12828.0,2968224.0,21.0,0.424
1132,2776,0.8300000000000001,28556.0,3264576.0,22.0,0.42500000000000004
909,2734,0.895,40700.0,3215184.0,25.0,0.43500000000000005
766,2691,0.9279999999999999,55096.0,3164616.0,26.0,0.422
611,2701,0.99,67724.0,3176376.0,24.0,0.44399999999999995
569,2670,0.984,80068.0,3139920.0,21.0,0.41800000000000004
541,2570,0.996,90424.0,3022320.0,22.0,0.41200000000000003
494,2567,1.058,101076.0,3018792.0,24.0,0.41600000000000004
461,2588,1.216,112756.0,3043488.0,24.0,0.43399999999999994
445,2625,1.319,125348.0,3087000.0,21.0,0.46599999999999997
470,2661,1.448,138036.0,3129336.0,24.0,0.5740000000000001
433,2677,1.697,152616.0,3148152.0,26.0,0.581
481,2651,1.9140000000000001,162972.0,3117576.0,28.0,0.679
413,2639,1.9680000000000002,175756.0,3103464.0,23.0,0.652
409,2635,2.075,186868.0,3098760.0,24.0,0.653
372,2648,2.036,198276.0,3114048.0,26.0,0.643
398,2547,2.296,208660.0,2995272.0,28.0,0.7410000000000001
361,2562,2.2830000000000004,223184.0,3012912.0,24.0,0.671
345,2545,2.254,234460.0,2992920.0,27.0,0.632
394,2555,2.434,245000.0,3004680.0,27.0,0.6920000000000001
378,2567,2.979,257600.0,3018792.0,27.0,0.8629999999999999
360,2593,3.404,268496.0,3049368.0,24.0,1.01
330,2594,2.8480000000000003,279188.0,3050544.0,26.0,0.722
323,2584,2.9560000000000004,289392.0,3038784.0,26.0,0.7450000000000001
329,2544,3.0300000000000002,298000.0,2991744.0,22.0,0.768
292,2535,3.479,310680.0,2981160.0,21.0,0.783
280,2533,3.7,323840.0,2978808.0,24.0,0.968
245,2551,3.915,336484.0,2999976.0,24.0,0.823
242,2542,4.132,347736.0,2989392.0,26.0,0.9199999999999999
291,2606,4.142,361544.0,3064656.0,26.0,1.001
