inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1391,2524,0.757,12828.0,2968224.0,21.0,0.40199999999999997
1152,2776,0.8400000000000001,28556.0,3264576.0,23.0,0.42000000000000004
884,2734,0.845,40700.0,3215184.0,25.0,0.399
745,2691,0.9490000000000001,55096.0,3164616.0,26.0,0.44200000000000006
607,2701,0.991,67724.0,3176376.0,24.0,0.432
556,2670,1.0530000000000002,80068.0,3139920.0,21.0,0.44399999999999995
563,2570,1.025,90424.0,3022320.0,22.0,0.43500000000000005
509,2567,1.056,101076.0,3018792.0,23.0,0.41300000000000003
458,2588,1.164,112756.0,3043488.0,25.0,0.42100000000000004
435,2625,1.386,125348.0,3087000.0,21.0,0.534
488,2661,1.5790000000000002,138036.0,3129336.0,22.0,0.602
434,2677,1.7800000000000002,152616.0,3148152.0,21.0,0.5820000000000001
464,2651,1.892,162972.0,3117576.0,26.0,0.596
433,2639,2.043,175756.0,3103464.0,25.0,0.682
394,2635,1.972,186868.0,3098760.0,21.0,0.6
368,2648,2.21,198276.0,3114048.0,23.0,0.759
350,2547,2.114,208660.0,2995272.0,26.0,0.67
352,2562,2.152,223184.0,3012912.0,24.0,0.663
353,2545,2.324,234460.0,2992920.0,26.0,0.687
411,2555,2.383,245000.0,3004680.0,27.0,0.6970000000000001
411,2567,2.5789999999999997,257600.0,3018792.0,27.0,0.7390000000000001
355,2593,2.7230000000000003,268496.0,3049368.0,28.0,0.724
336,2594,2.988,279188.0,3050544.0,21.0,0.681
333,2584,2.9619999999999997,289392.0,3038784.0,22.0,0.796
333,2544,3.1319999999999997,298000.0,2991744.0,22.0,0.662
288,2535,3.5260000000000002,310680.0,2981160.0,19.0,0.8440000000000001
288,2533,3.465,323840.0,2978808.0,24.0,0.829
246,2551,3.8299999999999996,336484.0,2999976.0,25.0,0.979
250,2542,3.997,347736.0,2989392.0,28.0,0.876
323,2606,4.335,361544.0,3064656.0,29.0,0.9740000000000001
