inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,5090.411,31296.0,14464637.0,0.0,0.30100000000000005
0,10364,9872.015,34520.0,16241720.0,0.0,0.277
0,10046,9167.657,33592.0,15643015.0,0.0,0.47700000000000004
0,9902,8364.345000000001,33592.0,15439933.0,0.0,0.328
0,10006,9203.797,32768.0,15632124.0,0.0,0.312
0,9776,7982.044,31944.0,15203381.0,0.0,0.516
0,9226,6951.824,31944.0,14266912.0,0.0,0.475
0,9262,6832.636,32768.0,14353537.0,0.0,0.633
0,9318,8273.339,32768.0,14436263.0,0.0,0.5800000000000001
0,9556,8390.139000000001,32768.0,14855717.0,0.0,0.582
0,9718,9225.280999999999,32768.0,15124517.0,0.0,0.587
0,9776,9071.423999999999,32768.0,15213064.0,0.0,0.535
0,9600,8766.937,33592.0,14879143.0,0.0,0.5569999999999999
0,9540,9252.83,33592.0,14783028.0,0.0,0.82
0,9508,9512.476,33592.0,14729682.0,0.0,0.6639999999999999
0,9650,8991.883,33592.0,15006857.0,0.0,0.554
0,9144,8282.59,31120.0,14171256.0,0.0,0.8089999999999999
0,9214,8592.309000000001,31120.0,14284930.0,0.0,0.638
0,9122,8235.542,31120.0,14120936.0,0.0,0.847
0,9118,7693.524000000001,31120.0,14091390.0,0.0,0.666
0,9208,8439.694,31120.0,14251053.0,0.0,0.622
0,9324,7715.7609999999995,31944.0,14427949.0,0.0,0.6339999999999999
0,9296,8238.306,31944.0,14372812.0,0.0,0.694
0,9222,8787.407,31944.0,14242955.0,0.0,0.836
0,9008,9790.476,31944.0,13878841.0,0.0,0.7649999999999999
0,8932,10309.761999999999,31120.0,13732931.0,0.0,0.9810000000000001
0,8940,9476.526,31120.0,13754594.0,0.0,1.1960000000000002
0,9042,9665.46,31944.0,13922778.0,0.0,0.887
0,9012,9387.798,31944.0,13882988.0,0.0,0.784
0,9374,8350.515,31120.0,14508169.0,0.0,0.823
