inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3922,0.5720000000000001,119752.0,3393875.0,1853.0,0.31
0,4305,1.127,227808.0,3729244.0,1603.0,0.242
0,4293,1.8230000000000002,310168.0,3713205.0,1482.0,0.272
0,4145,2.183,408144.0,3579231.0,1316.0,0.361
0,4184,2.827,493480.0,3618230.0,1262.0,0.268
0,4135,3.227,575680.0,3566753.0,1306.0,0.20700000000000002
0,3975,3.6950000000000003,643392.0,3421716.0,1208.0,0.28400000000000003
0,3991,4.277,710352.0,3438241.0,1132.0,0.239
0,4020,4.743,790032.0,3466717.0,1181.0,0.28400000000000003
0,4091,5.864,873728.0,3533348.0,1178.0,0.295
0,4096,6.126,958688.0,3534934.0,1174.0,0.304
0,4175,7.162,1054472.0,3607487.0,1215.0,0.215
0,4110,7.666,1125792.0,3544166.0,1177.0,0.268
0,4093,8.427999999999999,1207960.0,3530625.0,1147.0,0.20400000000000001
0,4092,9.115,1283880.0,3527830.0,1101.0,0.349
0,4095,9.82,1358688.0,3534103.0,1166.0,0.29100000000000004
0,3918,9.727,1426960.0,3371734.0,1054.0,0.349
0,3979,11.148,1522632.0,3428243.0,1152.0,0.3
0,3922,10.318999999999999,1598912.0,3374619.0,1118.0,0.223
0,3930,11.618,1667864.0,3378931.0,1121.0,0.21100000000000002
0,3939,11.914000000000001,1752624.0,3387363.0,1085.0,0.285
0,4018,13.761,1825112.0,3463130.0,1112.0,0.293
0,3990,12.433,1896200.0,3432294.0,1108.0,0.377
0,4004,14.977,1962536.0,3446020.0,1145.0,0.29
0,3894,15.211,2021520.0,3345110.0,1089.0,0.32599999999999996
0,3873,15.597999999999999,2104464.0,3322097.0,1049.0,0.37499999999999994
0,3850,16.724,2192904.0,3301938.0,1068.0,0.437
0,3916,17.369,2276048.0,3364020.0,1076.0,0.356
0,3897,17.993,2351584.0,3347985.0,1104.0,0.383
0,4014,19.264,2445048.0,3455022.0,1075.0,0.343
