inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2444,0.16899999999999998,107016.0,2114819.0,994.0,0.06799999999999999
0,2716,0.273,213744.0,2355400.0,903.0,0.068
0,2682,0.338,292144.0,2320481.0,843.0,0.062
0,2620,0.425,384288.0,2265768.0,784.0,0.051000000000000004
0,2607,0.539,466000.0,2258321.0,780.0,0.073
0,2600,0.667,544704.0,2245952.0,748.0,0.066
0,2501,0.671,612696.0,2156263.0,758.0,0.051000000000000004
0,2459,0.7150000000000001,680432.0,2117357.0,651.0,0.062000000000000006
0,2477,0.804,756992.0,2132325.0,687.0,0.051
0,2475,0.965,838912.0,2132219.0,690.0,0.05700000000000001
0,2556,1.037,924072.0,2206180.0,698.0,0.064
0,2591,1.24,1017928.0,2236255.0,743.0,0.092
0,2585,1.3239999999999998,1086768.0,2228929.0,731.0,0.058
0,2560,1.41,1170568.0,2206728.0,762.0,0.07
0,2508,1.433,1244696.0,2155764.0,705.0,0.08499999999999999
0,2609,1.569,1320616.0,2254409.0,700.0,0.059000000000000004
0,2454,1.579,1388976.0,2111110.0,645.0,0.06799999999999999
0,2503,1.7799999999999998,1484584.0,2155951.0,684.0,0.056999999999999995
0,2435,1.772,1558008.0,2092779.0,640.0,0.07699999999999999
0,2450,1.886,1628816.0,2104706.0,647.0,0.057999999999999996
0,2445,1.9889999999999999,1712368.0,2101821.0,658.0,0.056999999999999995
0,2481,2.053,1784656.0,2131457.0,699.0,0.055999999999999994
0,2478,2.226,1854800.0,2128902.0,662.0,0.06999999999999999
0,2469,2.269,1921232.0,2121797.0,660.0,0.056999999999999995
0,2404,2.3000000000000003,1977936.0,2061092.0,626.0,0.055
0,2392,2.3659999999999997,2062160.0,2050360.0,622.0,0.059
0,2403,2.452,2150816.0,2060955.0,644.0,0.057999999999999996
0,2438,2.5549999999999997,2235064.0,2092918.0,638.0,0.06099999999999999
0,2402,2.569,2309824.0,2059258.0,621.0,0.093
0,2506,2.964,2400928.0,2159266.0,687.0,0.067
