inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,956.3330000000001,20360.0,8873826.0,0.0,0.19999999999999998
0,6552,1213.248,21896.0,10102578.0,0.0,0.233
0,6238,1172.862,21960.0,9535732.0,0.0,0.24
0,6198,1118.12,20808.0,9494280.0,0.0,0.251
0,6264,1114.746,20296.0,9634325.0,0.0,0.285
0,6108,1080.536,21384.0,9329995.0,0.0,0.255
0,5924,1024.2869999999998,20808.0,9039451.0,0.0,0.26999999999999996
0,5752,1054.7720000000002,20808.0,8749379.0,0.0,0.291
0,5832,1026.843,20808.0,8873362.0,0.0,0.288
0,5820,1012.279,20808.0,8869157.0,0.0,0.322
0,6014,1116.531,20808.0,9191176.0,0.0,0.34099999999999997
0,6046,1201.601,20808.0,9226955.0,0.0,0.38300000000000006
0,5968,1134.596,20808.0,9073272.0,0.0,0.36500000000000005
0,5980,1129.08,20808.0,9100513.0,0.0,0.329
0,5860,1115.606,20808.0,8889283.0,0.0,0.341
0,6148,1229.507,20808.0,9405360.0,0.0,0.38300000000000006
0,5738,1087.5249999999999,20296.0,8720760.0,0.0,0.38
0,5784,1067.808,21320.0,8793396.0,0.0,0.36100000000000004
0,5552,1052.882,20808.0,8398728.0,0.0,0.368
0,5630,1111.8029999999999,21320.0,8513306.0,0.0,0.413
0,5680,1133.181,20808.0,8606003.0,0.0,0.41600000000000004
0,5824,1176.087,20808.0,8830125.0,0.0,0.419
0,5794,1170.6190000000001,20296.0,8782157.0,0.0,0.474
0,5724,1182.3870000000002,20808.0,8669919.0,0.0,0.41700000000000004
0,5544,1083.945,20296.0,8371334.0,0.0,0.46299999999999997
0,5508,1104.8719999999998,20296.0,8306082.0,0.0,0.404
0,5550,1147.919,20296.0,8378310.0,0.0,0.469
0,5644,1228.497,20296.0,8533198.0,0.0,0.45000000000000007
0,5596,1146.8249999999998,20296.0,8459529.0,0.0,0.42800000000000005
0,5810,1240.922,21320.0,8837975.0,0.0,0.519
