inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,319.737,20360.0,9038862.0,0.0,0.048999999999999995
0,6552,377.01099999999997,21896.0,10288304.0,0.0,0.063
0,6238,344.04200000000003,21960.0,9719054.0,0.0,0.061000000000000006
0,6198,332.47999999999996,20808.0,9671079.0,0.0,0.056
0,6264,364.153,20296.0,9811625.0,0.0,0.06899999999999999
0,6108,361.909,21384.0,9504427.0,0.0,0.081
0,5924,348.74899999999997,20808.0,9207931.0,0.0,0.076
0,5752,347.781,20808.0,8913145.0,0.0,0.093
0,5832,376.908,20808.0,9039058.0,0.0,0.092
0,5820,313.676,20808.0,9035909.0,0.0,0.079
0,6014,366.871,20808.0,9358120.0,0.0,0.094
0,6046,366.83399999999995,20808.0,9401483.0,0.0,0.08
0,5968,371.057,20808.0,9244344.0,0.0,0.081
0,5980,360.76,20808.0,9270433.0,0.0,0.10700000000000001
0,5860,358.614,20808.0,9056801.0,0.0,0.093
0,6148,363.697,20808.0,9583152.0,0.0,0.09000000000000001
0,5738,363.26300000000003,20296.0,8882520.0,0.0,0.133
0,5784,356.38700000000006,21320.0,8956596.0,0.0,0.09500000000000001
0,5552,364.111,20808.0,8557704.0,0.0,0.11
0,5630,358.029,21320.0,8672186.0,0.0,0.127
0,5680,348.66999999999996,20808.0,8768051.0,0.0,0.107
0,5824,355.59299999999996,20808.0,8992461.0,0.0,0.10899999999999999
0,5794,363.31500000000005,20296.0,8945357.0,0.0,0.167
0,5724,368.24800000000005,20808.0,8833023.0,0.0,0.126
0,5544,376.37,20296.0,8530790.0,0.0,0.13399999999999998
0,5508,365.79600000000005,20296.0,8462178.0,0.0,0.133
0,5550,372.044,20296.0,8534214.0,0.0,0.11699999999999999
0,5644,393.3139999999999,20296.0,8692654.0,0.0,0.14100000000000001
0,5596,381.72,20296.0,8615721.0,0.0,0.13799999999999998
0,5810,377.623,21320.0,9001367.0,0.0,0.141
