inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
778,1574,0.613,12796.0,1851024.0,19.0,0.321
560,1744,0.636,28236.0,2050944.0,14.0,0.306
410,1700,0.661,40052.0,1999200.0,15.0,0.313
366,1683,0.653,53828.0,1979208.0,13.0,0.291
313,1681,0.7060000000000001,66044.0,1976856.0,14.0,0.312
313,1667,0.71,78120.0,1960392.0,16.0,0.29
266,1627,0.7050000000000001,88288.0,1913352.0,14.0,0.27899999999999997
223,1599,0.7230000000000001,98720.0,1880424.0,15.0,0.278
200,1622,0.75,110220.0,1907472.0,13.0,0.281
166,1609,0.7590000000000001,122476.0,1892184.0,15.0,0.274
152,1648,0.8210000000000001,135236.0,1938048.0,15.0,0.289
173,1661,0.8460000000000001,149400.0,1953336.0,16.0,0.284
151,1654,0.849,159688.0,1945104.0,16.0,0.27899999999999997
167,1653,0.906,172328.0,1943928.0,14.0,0.284
146,1637,0.9099999999999999,183348.0,1925112.0,16.0,0.27899999999999997
107,1678,0.962,194792.0,1973328.0,13.0,0.286
95,1604,1.003,204988.0,1886304.0,14.0,0.331
102,1614,1.024,219428.0,1898064.0,13.0,0.291
83,1574,1.0020000000000002,230584.0,1851024.0,14.0,0.27399999999999997
114,1596,1.027,241120.0,1876896.0,13.0,0.277
109,1601,1.051,253720.0,1882776.0,14.0,0.277
125,1633,1.1159999999999999,264436.0,1920408.0,19.0,0.28099999999999997
100,1625,1.09,275036.0,1911000.0,16.0,0.271
95,1611,1.093,285128.0,1894536.0,17.0,0.272
113,1576,1.184,293716.0,1853376.0,15.0,0.281
93,1572,1.178,306368.0,1848672.0,14.0,0.301
81,1578,1.1300000000000001,319632.0,1855728.0,14.0,0.265
79,1596,1.225,332224.0,1876896.0,12.0,0.282
78,1585,1.22,343412.0,1863960.0,14.0,0.267
88,1617,1.331,357132.0,1901592.0,15.0,0.284
