inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2050,0.191,106848.0,1763267.0,371.0,0.087
0,2334,0.297,211592.0,2018110.0,501.0,0.082
0,2246,0.35800000000000004,290600.0,1932073.0,447.0,0.075
0,2210,0.44600000000000006,382016.0,1900226.0,484.0,0.075
0,2230,0.5439999999999999,463232.0,1924927.0,447.0,0.07100000000000001
0,2194,0.612,543480.0,1884858.0,456.0,0.073
0,2152,0.669,610224.0,1851520.0,417.0,0.07
0,2079,0.7400000000000001,679368.0,1781377.0,423.0,0.076
0,2098,0.773,755432.0,1796034.0,432.0,0.07200000000000001
0,2098,0.8500000000000001,838384.0,1800346.0,408.0,0.066
0,2162,0.97,922056.0,1856631.0,410.0,0.066
0,2192,1.1079999999999999,1016744.0,1882984.0,459.0,0.079
0,2173,1.139,1085216.0,1862501.0,446.0,0.066
0,2174,1.255,1169984.0,1865814.0,471.0,0.06999999999999999
0,2139,1.2610000000000001,1243176.0,1830763.0,438.0,0.066
0,2201,1.3339999999999999,1319400.0,1892577.0,440.0,0.067
0,2099,1.38,1387152.0,1798395.0,404.0,0.06799999999999999
0,2098,1.4569999999999999,1483528.0,1796306.0,419.0,0.069
0,2054,1.538,1556504.0,1756470.0,400.0,0.066
0,2080,1.617,1627728.0,1778016.0,365.0,0.079
0,2070,1.7079999999999997,1710032.0,1768926.0,388.0,0.063
0,2138,1.9220000000000002,1782288.0,1831490.0,410.0,0.068
0,2108,1.876,1853520.0,1803812.0,408.0,0.064
0,2086,1.984,1921232.0,1783230.0,407.0,0.075
0,2041,1.9489999999999998,1977424.0,1742865.0,382.0,0.073
0,2051,2.137,2062320.0,1750971.0,413.0,0.077
0,2023,2.081,2149952.0,1725455.0,390.0,0.063
0,2073,2.351,2234872.0,1771073.0,411.0,0.077
0,2064,2.343,2309248.0,1764296.0,439.0,0.08
0,2126,2.503,2400160.0,1823926.0,428.0,0.068
