inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,1190.959,20360.0,8873832.0,0.0,0.234
0,6552,1479.422,21896.0,10102578.0,0.0,0.21800000000000003
0,6238,1336.3619999999999,21960.0,9535732.0,0.0,0.261
0,6198,1343.0240000000001,20808.0,9494277.0,0.0,0.238
0,6264,1325.889,20296.0,9634325.0,0.0,0.26299999999999996
0,6108,1339.209,21384.0,9329995.0,0.0,0.29
0,5924,1193.509,20808.0,9039451.0,0.0,0.25
0,5752,1179.552,20808.0,8749369.0,0.0,0.258
0,5832,1248.4700000000003,20808.0,8873362.0,0.0,0.313
0,5820,1201.797,20808.0,8869157.0,0.0,0.27599999999999997
0,6014,1298.2530000000002,20808.0,9191176.0,0.0,0.303
0,6046,1332.366,20808.0,9226955.0,0.0,0.297
0,5968,1268.912,20808.0,9073272.0,0.0,0.351
0,5980,1276.8010000000002,20808.0,9100513.0,0.0,0.311
0,5860,1308.163,20808.0,8889281.0,0.0,0.328
0,6148,1448.5529999999999,20808.0,9405360.0,0.0,0.37300000000000005
0,5738,1228.445,20296.0,8720760.0,0.0,0.334
0,5784,1222.7269999999999,21320.0,8793396.0,0.0,0.343
0,5552,1203.1760000000002,20808.0,8398728.0,0.0,0.355
0,5630,1200.856,21320.0,8513306.0,0.0,0.352
0,5680,1232.7720000000002,20808.0,8606003.0,0.0,0.376
0,5824,1370.956,20808.0,8830125.0,0.0,0.40800000000000003
0,5794,1278.25,20296.0,8782157.0,0.0,0.462
0,5724,1281.8970000000002,20808.0,8669919.0,0.0,0.40800000000000003
0,5544,1220.0320000000002,20296.0,8371334.0,0.0,0.40199999999999997
0,5508,1215.363,20296.0,8306082.0,0.0,0.444
0,5550,1225.868,20296.0,8378310.0,0.0,0.387
0,5644,1277.348,20296.0,8533198.0,0.0,0.421
0,5596,1324.4740000000002,20296.0,8459529.0,0.0,0.439
0,5810,1464.511,21320.0,8837975.0,0.0,0.42899999999999994
