inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
503,1574,0.304,12796.0,1851024.0,20.0,0.17099999999999999
392,1744,0.376,28236.0,2050944.0,14.0,0.195
272,1700,0.337,40052.0,1999200.0,16.0,0.166
256,1683,0.391,53828.0,1979208.0,12.0,0.17400000000000002
234,1681,0.42200000000000004,66044.0,1976856.0,14.0,0.193
228,1667,0.38500000000000006,78120.0,1960392.0,14.0,0.17400000000000002
187,1627,0.39,88288.0,1913352.0,13.0,0.168
159,1599,0.398,98720.0,1880424.0,15.0,0.171
138,1622,0.46199999999999997,110220.0,1907472.0,13.0,0.194
125,1609,0.46199999999999997,122476.0,1892184.0,14.0,0.168
115,1648,0.478,135236.0,1938048.0,14.0,0.17700000000000002
133,1661,0.5219999999999999,149400.0,1953336.0,15.0,0.199
117,1654,0.532,159688.0,1945104.0,14.0,0.18500000000000003
127,1653,0.545,172328.0,1943928.0,14.0,0.18200000000000002
99,1637,0.533,183348.0,1925112.0,15.0,0.18600000000000003
79,1678,0.5640000000000001,194792.0,1973328.0,13.0,0.18500000000000003
71,1604,0.659,204988.0,1886304.0,13.0,0.186
69,1614,0.5880000000000001,219428.0,1898064.0,13.0,0.18100000000000002
71,1574,0.608,230584.0,1851024.0,14.0,0.17700000000000002
80,1596,0.647,241120.0,1876896.0,13.0,0.18400000000000002
89,1601,0.665,253720.0,1882776.0,13.0,0.214
92,1633,0.7240000000000001,264436.0,1920408.0,18.0,0.21100000000000002
69,1625,0.7070000000000001,275036.0,1911000.0,15.0,0.20400000000000001
66,1611,0.7360000000000001,285128.0,1894536.0,16.0,0.218
77,1576,0.754,293716.0,1853376.0,15.0,0.203
66,1572,0.7450000000000001,306368.0,1848672.0,14.0,0.203
55,1578,0.7550000000000001,319632.0,1855728.0,13.0,0.195
51,1596,0.7890000000000001,332224.0,1876896.0,13.0,0.208
55,1585,0.7730000000000001,343412.0,1863960.0,14.0,0.19100000000000003
75,1617,0.8220000000000001,357132.0,1901592.0,15.0,0.19700000000000004
