inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2047,0.24800000000000003,101648.0,1774492.0,572.0,0.096
0,2222,0.38,207008.0,1927313.0,641.0,0.096
0,2217,0.487,285064.0,1914270.0,634.0,0.092
0,2221,0.589,375360.0,1920925.0,600.0,0.09
2,2252,0.731,457920.0,1954814.0,627.0,0.09000000000000001
0,2184,0.812,533864.0,1888672.0,584.0,0.085
0,2098,0.8800000000000001,600896.0,1810290.0,562.0,0.087
0,2009,0.94,668328.0,1731281.0,524.0,0.081
0,2090,1.092,744904.0,1802034.0,539.0,0.08700000000000001
1,2098,1.2189999999999999,828344.0,1810490.0,557.0,0.08900000000000001
0,2158,1.33,911568.0,1870150.0,567.0,0.083
1,2156,1.46,1004280.0,1862668.0,598.0,0.08700000000000001
1,2147,1.57,1074408.0,1851003.0,575.0,0.089
0,2119,1.7200000000000002,1157152.0,1826039.0,594.0,0.087
1,2108,1.793,1232128.0,1812860.0,576.0,0.089
4,2203,1.881,1308480.0,1902355.0,578.0,0.091
1,2022,1.8719999999999999,1374888.0,1739830.0,548.0,0.084
3,2077,2.164,1470432.0,1787933.0,544.0,0.089
4,1918,2.108,1543384.0,1641438.0,479.0,0.083
1,1972,2.0949999999999998,1613848.0,1690732.0,507.0,0.083
8,2136,2.567,1700288.0,1841032.0,564.0,0.091
0,2029,2.465,1768448.0,1744989.0,534.0,0.085
10,2111,2.708,1841856.0,1814799.0,583.0,0.09000000000000001
0,2007,2.6510000000000002,1907208.0,1723439.0,546.0,0.089
5,2037,2.81,1966856.0,1744917.0,551.0,0.09000000000000001
4,2019,2.8139999999999996,2050840.0,1730195.0,541.0,0.088
4,1981,2.887,2137184.0,1701349.0,532.0,0.084
9,2008,2.908,2220192.0,1726192.0,564.0,0.084
8,2072,3.2860000000000005,2296512.0,1781768.0,564.0,0.091
3,2120,3.4290000000000003,2387320.0,1827904.0,599.0,0.089
