inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4841,6445,1.6139999999999999,12848.0,7579320.0,57.0,0.8420000000000001
3890,6940,1.806,28676.0,8161440.0,58.0,0.883
3551,6843,1.7189999999999999,41316.0,8047368.0,61.0,0.804
3056,6757,1.778,56292.0,7946232.0,55.0,0.791
2818,6765,1.863,69764.0,7955640.0,54.0,0.795
2574,6631,1.855,82856.0,7798056.0,51.0,0.762
2303,6458,1.8820000000000001,94212.0,7594608.0,53.0,0.7590000000000001
2425,6441,1.9580000000000002,105232.0,7574616.0,54.0,0.7500000000000001
2325,6539,2.092,117756.0,7689864.0,48.0,0.807
2225,6590,2.141,131080.0,7749840.0,53.0,0.7650000000000001
2263,6685,2.316,144652.0,7861560.0,52.0,0.796
2229,6704,2.379,159536.0,7883904.0,57.0,0.799
2041,6609,2.453,170500.0,7772184.0,57.0,0.8170000000000001
1958,6629,2.528,184100.0,7795704.0,51.0,0.799
1907,6612,2.726,195856.0,7775712.0,54.0,0.915
1701,6515,2.6980000000000004,207452.0,7661640.0,57.0,0.812
1850,6523,2.741,218504.0,7671048.0,56.0,0.801
1823,6477,2.8,233284.0,7616952.0,57.0,0.791
1700,6463,2.904,244988.0,7600488.0,49.0,0.797
1624,6442,2.9749999999999996,256052.0,7575792.0,47.0,0.796
1731,6440,2.9699999999999998,268680.0,7573440.0,51.0,0.782
1638,6496,3.052,280152.0,7639296.0,55.0,0.778
1665,6489,3.106,291052.0,7631064.0,63.0,0.8180000000000001
1544,6468,3.166,301468.0,7606368.0,57.0,0.799
1481,6374,3.2470000000000003,310444.0,7495824.0,58.0,0.791
1495,6340,3.156,323404.0,7455840.0,61.0,0.768
1465,6327,3.323,336612.0,7440552.0,61.0,0.79
1459,6339,3.413,349420.0,7454664.0,57.0,0.803
1398,6328,3.459,360848.0,7441728.0,59.0,0.792
1497,6445,3.725,374828.0,7579320.0,61.0,0.8480000000000001
