inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9851,0.5409999999999999,179392.0,8539132.0,9347.0,0.27999999999999997
0,10710,0.775,282912.0,9291633.0,6145.0,0.227
0,10401,0.927,367872.0,8993729.0,5002.0,0.20400000000000001
0,10303,1.182,465624.0,8915470.0,4344.0,0.19
0,10336,1.387,556304.0,8944688.0,4052.0,0.185
0,10102,1.663,646576.0,8718479.0,3661.0,0.188
0,9637,1.8690000000000002,723240.0,8283935.0,3390.0,0.253
0,9724,2.005,796304.0,8378478.0,3348.0,0.17600000000000002
0,9904,2.254,881272.0,8538761.0,3349.0,0.17900000000000002
0,10007,2.425,973384.0,8627029.0,3359.0,0.196
0,10239,2.806,1060104.0,8850082.0,3386.0,0.17600000000000002
0,10196,3.164,1161344.0,8803646.0,3278.0,0.18400000000000002
0,10007,3.488,1234600.0,8624594.0,3092.0,0.184
0,10032,3.7350000000000003,1325632.0,8649098.0,3058.0,0.20500000000000002
0,10011,4.053000000000001,1407800.0,8637164.0,2921.0,0.17700000000000002
0,9862,4.054,1478392.0,8503719.0,2938.0,0.17400000000000002
0,9913,4.333,1550536.0,8559348.0,2882.0,0.17600000000000002
0,9766,4.4399999999999995,1650040.0,8419424.0,2909.0,0.171
0,9809,4.956,1727552.0,8463122.0,2829.0,0.18000000000000002
0,9648,5.032,1801768.0,8304957.0,2846.0,0.245
0,9712,5.729000000000001,1885176.0,8364706.0,2858.0,0.17600000000000002
0,9836,6.634,1962264.0,8475026.0,2741.0,0.18500000000000003
0,9780,6.865,2032896.0,8419726.0,2796.0,0.229
0,9747,6.736999999999999,2101336.0,8387214.0,2781.0,0.244
0,9565,6.76,2162944.0,8218477.0,2723.0,0.187
0,9491,6.673000000000001,2246800.0,8148784.0,2774.0,0.20600000000000002
0,9306,7.057,2338008.0,7982070.0,2624.0,0.193
0,9420,7.807,2419648.0,8089132.0,2679.0,0.276
0,9375,7.826,2495184.0,8049236.0,2706.0,0.23399999999999999
0,9561,8.264000000000001,2591480.0,8219716.0,2716.0,0.20899999999999996
