inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,32779.952,79232.0,36584537.0,0.0,0.911
9,26022,48365.925,84872.0,40118655.0,0.0,1.064
6,25270,46030.964,85104.0,38748950.0,0.0,1.0590000000000002
0,25036,33368.483,81112.0,38469585.0,0.0,1.096
1,25126,37199.422999999995,84872.0,38619184.0,0.0,1.11
0,24232,27380.294,82992.0,37027968.0,0.0,1.125
0,23192,21969.165999999997,80880.0,35247628.0,0.0,1.165
0,23280,21519.276,79000.0,35470855.0,0.0,1.1989999999999998
0,23742,25772.109,82992.0,36237210.0,0.0,1.238
0,23878,24174.935,82992.0,36402684.0,0.0,1.306
0,24518,28908.609,82992.0,37555194.0,0.0,1.348
0,24510,34730.81999999999,82760.0,37473140.0,0.0,1.344
0,23932,25330.816,82760.0,36468652.0,0.0,1.41
0,24084,26951.7,82760.0,36758075.0,0.0,1.429
0,24050,49045.17600000001,80880.0,36736598.0,0.0,1.6789999999999998
0,23590,45715.131,80880.0,35993501.0,0.0,1.6230000000000002
0,23742,36542.591,80880.0,36317910.0,0.0,1.6750000000000003
0,23508,41973.159,80880.0,35912555.0,0.0,1.79
0,23438,39552.688,80880.0,35781355.0,0.0,1.702
0,23252,38823.703,80880.0,35444961.0,0.0,1.7500000000000002
0,23212,36873.275,82760.0,35361296.0,0.0,1.813
0,23464,39733.389,82760.0,35751640.0,0.0,1.9609999999999999
0,23382,48869.885,82760.0,35594079.0,0.0,2.037
0,23204,37984.253,82760.0,35273449.0,0.0,1.9609999999999999
0,22692,45985.27,82760.0,34412170.0,0.0,2.141
0,22464,43252.238,82760.0,34010263.0,0.0,2.0629999999999997
0,22422,42327.545,82760.0,33949061.0,0.0,2.043
0,22504,43955.432,82760.0,34090989.0,0.0,2.1510000000000002
0,22474,42351.095,82760.0,34056162.0,0.0,2.1229999999999998
0,23142,46687.431,82760.0,35170837.0,0.0,2.333
