inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,1227.212,83224.0,37838818.0,0.0,0.027
0,26022,1234.255,84872.0,41531653.0,0.0,0.027
0,25270,1314.511,85104.0,40123817.0,0.0,0.032
0,25036,1291.537,81112.0,39811751.0,0.0,0.032
0,25126,1305.7150000000001,84872.0,39997101.0,0.0,0.039
0,24232,967.064,84872.0,38336693.0,0.0,0.031000000000000003
0,23192,1205.3180000000002,80880.0,36477257.0,0.0,0.039
0,23280,1215.4119999999998,79000.0,36731052.0,0.0,0.041
0,23742,1263.0240000000001,82992.0,37500554.0,0.0,0.042
0,23878,1158.586,82992.0,37688337.0,0.0,0.04
0,24518,1360.601,82992.0,38880868.0,0.0,0.042
0,24510,1046.2469999999998,82760.0,38804192.0,0.0,0.042
0,23932,1250.385,82760.0,37768483.0,0.0,0.046000000000000006
1,24084,1540.237,82760.0,38074904.0,0.0,0.051000000000000004
0,24050,1476.335,80880.0,38038648.0,0.0,0.048
0,23590,1137.378,80880.0,37283219.0,0.0,0.048
0,23742,1274.945,80880.0,37614063.0,0.0,0.053000000000000005
0,23508,1121.7620000000002,80880.0,37193056.0,0.0,0.049
0,23438,1124.999,80880.0,37062170.0,0.0,0.052000000000000005
0,23252,895.48,80880.0,36720198.0,0.0,0.051
0,23212,1200.19,82760.0,36632306.0,0.0,0.057999999999999996
0,23464,1299.8999999999999,82760.0,37036602.0,0.0,0.057999999999999996
0,23382,1179.931,82760.0,36878139.0,0.0,0.056999999999999995
0,23204,1191.1979999999999,82760.0,36542162.0,0.0,0.055
0,22692,1017.31,82760.0,35645374.0,0.0,0.05500000000000001
0,22464,1129.194,82760.0,35210327.0,0.0,0.059
0,22422,1066.007,82760.0,35143726.0,0.0,0.054
0,22504,1266.0910000000001,82760.0,35315249.0,0.0,0.078
0,22474,1106.97,82760.0,35271923.0,0.0,0.06599999999999999
0,23142,1123.616,82760.0,36425280.0,0.0,0.063
