inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3647,6445,0.93,12848.0,7579320.0,56.0,0.504
3089,6940,1.074,28676.0,8161440.0,57.0,0.5599999999999999
2664,6843,1.078,41316.0,8047368.0,55.0,0.535
2623,6757,1.189,56292.0,7946232.0,56.0,0.571
2311,6765,1.198,69764.0,7955640.0,51.0,0.568
2082,6631,1.198,82856.0,7798056.0,51.0,0.539
1885,6458,1.221,94212.0,7594608.0,52.0,0.536
1906,6441,1.234,105232.0,7574616.0,55.0,0.529
1817,6539,1.3599999999999999,117756.0,7689864.0,47.0,0.564
1593,6590,1.4179999999999997,131080.0,7749840.0,53.0,0.564
1587,6685,1.532,144652.0,7861560.0,51.0,0.589
1599,6704,1.6039999999999999,159536.0,7883904.0,58.0,0.591
1349,6609,1.6489999999999998,170500.0,7772184.0,54.0,0.591
1337,6629,1.9869999999999999,184100.0,7795704.0,48.0,0.6940000000000001
1379,6612,1.885,195856.0,7775712.0,54.0,0.651
1309,6515,2.039,207452.0,7661640.0,48.0,0.674
1281,6523,1.9509999999999998,218504.0,7671048.0,55.0,0.611
1237,6477,2.015,233284.0,7616952.0,55.0,0.654
1434,6463,2.3080000000000003,244988.0,7600488.0,56.0,0.759
1206,6442,2.0450000000000004,256052.0,7575792.0,47.0,0.613
1292,6440,2.1510000000000002,268680.0,7573440.0,49.0,0.646
1206,6496,2.1670000000000003,280152.0,7639296.0,51.0,0.629
1103,6489,2.138,291052.0,7631064.0,51.0,0.605
1133,6468,2.126,301468.0,7606368.0,53.0,0.6
1124,6374,2.1759999999999997,310444.0,7495824.0,58.0,0.602
1095,6340,2.3489999999999998,323404.0,7455840.0,55.0,0.649
1050,6327,2.214,336612.0,7440552.0,56.0,0.605
1045,6339,2.3609999999999998,349420.0,7454664.0,56.0,0.627
1086,6328,2.496,360848.0,7441728.0,52.0,0.647
1152,6445,2.559,374828.0,7579320.0,54.0,0.668
