inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,18966,109.152,65368.0,29731106.0,0.0,0.416
4,20648,119.14500000000001,66672.0,32411666.0,0.0,0.47200000000000003
0,19802,117.56199999999998,66856.0,30838285.0,0.0,0.483
1,19788,125.39500000000001,66856.0,30914020.0,0.0,0.48400000000000004
0,19998,120.846,68344.0,31252678.0,0.0,0.493
2,19266,124.163,66672.0,29924105.0,0.0,0.518
2,18640,133.169,65000.0,28822415.0,0.0,0.55
9,18626,127.866,63512.0,28860138.0,0.0,0.5539999999999999
2,18698,123.915,65184.0,29018138.0,0.0,0.558
0,19072,130.186,65184.0,29583078.0,0.0,0.5780000000000001
4,19889,122.22999999999999,66672.0,31022085.0,0.0,0.597
5,19222,112.35900000000001,65000.0,29839168.0,0.0,0.576
0,19068,99.309,65000.0,29544735.0,0.0,0.522
0,19044,95.59400000000001,66672.0,29548309.0,0.0,0.5389999999999999
1,18991,95.422,63512.0,29501524.0,0.0,0.54
1,18821,92.71600000000001,63512.0,29222119.0,0.0,0.5469999999999999
5,18880,100.519,65000.0,29343097.0,0.0,0.592
0,18450,86.21400000000001,63512.0,28655514.0,0.0,0.527
0,18269,84.417,63512.0,28339392.0,0.0,0.5589999999999999
2,18570,94.101,63512.0,28798611.0,0.0,0.582
2,18399,93.64099999999999,65000.0,28521896.0,0.0,0.627
5,18705,101.456,65000.0,28974756.0,0.0,0.629
8,18652,100.83999999999999,65000.0,28905191.0,0.0,0.6900000000000001
0,18359,87.677,65000.0,28399009.0,0.0,0.647
0,18085,88.837,65000.0,27904049.0,0.0,0.641
4,17872,95.82,65000.0,27512078.0,0.0,0.678
2,17663,86.244,65000.0,27147422.0,0.0,0.662
2,17729,89.392,65000.0,27278099.0,0.0,0.705
1,17913,95.63100000000001,65000.0,27636652.0,0.0,0.718
1,18537,95.828,65000.0,28659025.0,0.0,0.725
