inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20173,1.589,170176.0,17711202.0,3777.0,0.22599999999999998
0,22074,2.7070000000000003,281016.0,19392795.0,3984.0,0.21300000000000002
0,21510,3.5290000000000004,359568.0,18847051.0,3907.0,0.21300000000000002
0,21324,4.379,450872.0,18707818.0,3871.0,0.20900000000000002
0,21356,5.33,534120.0,18736609.0,3887.0,0.20600000000000002
0,20613,5.832,617680.0,18024793.0,3806.0,0.2
0,19722,6.3149999999999995,688264.0,17194993.0,3796.0,0.199
0,19825,7.038,761648.0,17310820.0,3724.0,0.195
0,20302,7.9510000000000005,845480.0,17750026.0,3761.0,0.193
0,20322,8.697,932192.0,17747622.0,3860.0,0.20700000000000002
0,20844,9.533,1023008.0,18247963.0,3878.0,0.192
0,20877,10.503,1122032.0,18266603.0,3836.0,0.184
0,20342,11.075999999999999,1193952.0,17763583.0,3850.0,0.181
0,20523,11.931000000000001,1284176.0,17941455.0,3871.0,0.18200000000000002
0,20501,12.422,1363760.0,17926789.0,3840.0,0.178
0,20132,13.398,1442376.0,17594348.0,3808.0,0.17900000000000002
0,20205,13.452000000000002,1516360.0,17678013.0,3757.0,0.17600000000000002
0,19989,14.353000000000002,1613600.0,17479093.0,3843.0,0.18
0,19956,14.795,1692936.0,17441292.0,3780.0,0.17800000000000002
0,19800,15.643,1767400.0,17291592.0,3770.0,0.17700000000000002
0,19791,16.19,1851512.0,17280039.0,3787.0,0.17800000000000002
0,19997,17.03,1928472.0,17465511.0,3823.0,0.17500000000000002
0,19854,17.445,2002096.0,17322310.0,3850.0,0.17600000000000002
0,19800,18.040999999999997,2072352.0,17268968.0,3826.0,0.17700000000000002
0,19226,18.282,2131600.0,16737020.0,3800.0,0.192
0,19134,18.497,2217608.0,16646048.0,3810.0,0.17400000000000002
0,19162,19.916,2305952.0,16675890.0,3743.0,0.171
0,19128,20.174,2391832.0,16643696.0,3814.0,0.181
0,19112,21.018,2467568.0,16636382.0,3884.0,0.18100000000000002
0,19590,22.359,2559824.0,17074608.0,3893.0,0.19
