inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4966,6445,1.6039999999999999,12848.0,7579320.0,57.0,0.8330000000000001
4158,6940,1.7409999999999999,28676.0,8161440.0,59.0,0.854
3566,6843,1.825,41316.0,8047368.0,57.0,0.844
2957,6757,1.833,56292.0,7946232.0,54.0,0.822
2836,6765,1.959,69764.0,7955640.0,51.0,0.8390000000000001
2642,6631,1.9260000000000002,82856.0,7798056.0,55.0,0.787
2459,6458,1.9859999999999998,94212.0,7594608.0,54.0,0.789
2382,6441,2.0620000000000003,105232.0,7574616.0,52.0,0.808
2353,6539,2.097,117756.0,7689864.0,50.0,0.79
2191,6590,2.258,131080.0,7749840.0,55.0,0.8280000000000001
2226,6685,2.388,144652.0,7861560.0,51.0,0.819
2313,6704,2.4789999999999996,159536.0,7883904.0,58.0,0.8300000000000001
2092,6609,2.495,170500.0,7772184.0,53.0,0.829
1989,6629,2.49,184100.0,7795704.0,56.0,0.797
1885,6612,2.617,195856.0,7775712.0,61.0,0.8
1756,6515,2.691,207452.0,7661640.0,57.0,0.8400000000000001
1908,6523,2.758,218504.0,7671048.0,60.0,0.837
1816,6477,2.799,233284.0,7616952.0,54.0,0.794
1782,6463,2.907,244988.0,7600488.0,50.0,0.8280000000000001
1726,6442,2.966,256052.0,7575792.0,44.0,0.806
1756,6440,3.024,268680.0,7573440.0,57.0,0.8170000000000001
1702,6496,3.082,280152.0,7639296.0,54.0,0.794
1646,6489,3.207,291052.0,7631064.0,57.0,0.81
1548,6468,3.2359999999999998,301468.0,7606368.0,57.0,0.803
1500,6374,3.2960000000000003,310444.0,7495824.0,53.0,0.808
1460,6340,3.417,323404.0,7455840.0,59.0,0.8210000000000001
1469,6327,3.426,336612.0,7440552.0,58.0,0.807
1436,6339,3.5010000000000003,349420.0,7454664.0,57.0,0.809
1455,6328,3.588,360848.0,7441728.0,54.0,0.8230000000000001
1513,6445,3.746,374828.0,7579320.0,67.0,0.8440000000000001
