inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1770,2524,0.978,12828.0,2968224.0,19.0,0.5439999999999999
1577,2776,1.2080000000000002,28556.0,3264576.0,23.0,0.618
1251,2734,1.186,40700.0,3215184.0,27.0,0.595
1091,2691,1.246,55096.0,3164616.0,25.0,0.589
891,2701,1.267,67724.0,3176376.0,29.0,0.607
845,2670,1.441,80068.0,3139920.0,28.0,0.676
790,2570,1.3980000000000001,90424.0,3022320.0,20.0,0.598
695,2567,1.5090000000000001,101076.0,3018792.0,24.0,0.624
632,2588,1.5059999999999998,112756.0,3043488.0,26.0,0.639
583,2625,1.741,125348.0,3087000.0,27.0,0.728
591,2661,1.9369999999999998,138036.0,3129336.0,17.0,0.8130000000000001
522,2677,1.8659999999999999,152616.0,3148152.0,29.0,0.725
493,2651,1.9400000000000002,162972.0,3117576.0,22.0,0.7350000000000001
474,2639,2.227,175756.0,3103464.0,19.0,0.809
436,2635,2.251,186868.0,3098760.0,22.0,0.839
422,2648,2.38,198276.0,3114048.0,26.0,0.8819999999999999
366,2547,2.266,208660.0,2995272.0,24.0,0.7829999999999999
384,2562,2.362,223184.0,3012912.0,30.0,0.7410000000000001
382,2545,2.252,234460.0,2992920.0,23.0,0.7540000000000001
375,2555,2.416,245000.0,3004680.0,20.0,0.7870000000000001
395,2567,2.6300000000000003,257600.0,3018792.0,19.0,0.8350000000000001
361,2593,2.8409999999999997,268496.0,3049368.0,28.0,0.795
308,2594,3.099,279188.0,3050544.0,27.0,1.0110000000000001
320,2584,3.085,289392.0,3038784.0,19.0,0.95
301,2544,3.053,298000.0,2991744.0,25.0,0.957
295,2535,2.87,310680.0,2981160.0,23.0,0.888
294,2533,3.3850000000000002,323840.0,2978808.0,24.0,1.196
260,2551,3.43,336484.0,2999976.0,20.0,0.994
230,2542,3.397,347736.0,2989392.0,21.0,1.006
296,2606,3.1359999999999997,361544.0,3064656.0,21.0,0.841
