inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1399,2524,0.776,12828.0,2968224.0,20.0,0.435
1150,2776,0.8800000000000001,28556.0,3264576.0,24.0,0.445
922,2734,0.869,40700.0,3215184.0,25.0,0.42400000000000004
741,2691,1.046,55096.0,3164616.0,24.0,0.47800000000000004
618,2701,1.009,67724.0,3176376.0,23.0,0.461
547,2670,1.031,80068.0,3139920.0,22.0,0.42900000000000005
530,2570,1.03,90424.0,3022320.0,22.0,0.41700000000000004
489,2567,1.096,101076.0,3018792.0,24.0,0.44299999999999995
486,2588,1.132,112756.0,3043488.0,23.0,0.43600000000000005
459,2625,1.379,125348.0,3087000.0,21.0,0.473
491,2661,1.687,138036.0,3129336.0,23.0,0.604
452,2677,2.037,152616.0,3148152.0,23.0,0.669
493,2651,2.086,162972.0,3117576.0,26.0,0.712
436,2639,1.9420000000000002,175756.0,3103464.0,23.0,0.658
407,2635,1.844,186868.0,3098760.0,23.0,0.617
358,2648,2.208,198276.0,3114048.0,23.0,0.6849999999999999
345,2547,2.132,208660.0,2995272.0,25.0,0.6839999999999999
353,2562,2.214,223184.0,3012912.0,25.0,0.674
331,2545,2.351,234460.0,2992920.0,27.0,0.67
375,2555,2.436,245000.0,3004680.0,24.0,0.7110000000000001
402,2567,2.842,257600.0,3018792.0,28.0,0.769
341,2593,2.722,268496.0,3049368.0,25.0,0.726
343,2594,3.06,279188.0,3050544.0,23.0,0.8240000000000001
306,2584,3.034,289392.0,3038784.0,24.0,0.8200000000000001
322,2544,3.526,298000.0,2991744.0,22.0,0.851
291,2535,3.5120000000000005,310680.0,2981160.0,22.0,0.8220000000000001
302,2533,3.9139999999999997,323840.0,2978808.0,26.0,0.897
265,2551,3.637,336484.0,2999976.0,23.0,0.782
247,2542,4.303,347736.0,2989392.0,25.0,1.0010000000000001
296,2606,3.879,361544.0,3064656.0,26.0,0.882
