inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7604,62.036,26880.0,11808172.0,0.0,0.32799999999999996
0,8368,69.661,27528.0,12985287.0,0.0,0.304
0,8004,66.827,27616.0,12350630.0,0.0,0.32199999999999995
1,7878,58.901,26880.0,12144923.0,0.0,0.25
0,8102,78.787,27528.0,12551262.0,0.0,0.32299999999999995
0,8024,68.47,28176.0,12365351.0,0.0,0.284
0,7584,58.044,26792.0,11643213.0,0.0,0.27999999999999997
4,7484,55.19199999999999,26144.0,11499777.0,0.0,0.348
0,7580,54.550999999999995,26144.0,11642965.0,0.0,0.28400000000000003
0,7786,58.155,26792.0,12019030.0,0.0,0.3
1,7930,74.644,27440.0,12238012.0,0.0,0.405
0,7984,73.833,26792.0,12328019.0,0.0,0.34600000000000003
0,7756,61.244,26792.0,11896141.0,0.0,0.38
0,7692,64.68100000000001,26144.0,11810717.0,0.0,0.313
0,7726,73.846,26792.0,11857663.0,0.0,0.445
2,8043,66.453,26792.0,12446687.0,0.0,0.363
1,7347,56.069,26144.0,11270684.0,0.0,0.483
2,7403,53.964999999999996,26792.0,11372068.0,0.0,0.605
0,7390,63.603,26144.0,11338042.0,0.0,0.437
1,7319,62.035,26144.0,11189139.0,0.0,0.473
5,7511,54.18600000000001,26792.0,11531335.0,0.0,0.444
1,7606,58.992000000000004,26792.0,11660165.0,0.0,0.401
9,7606,58.226,27440.0,11671821.0,0.0,0.484
4,7460,60.571000000000005,26792.0,11415254.0,0.0,0.512
4,7451,64.335,26792.0,11390398.0,0.0,0.58
4,7270,62.778000000000006,27440.0,11071818.0,0.0,0.537
0,7416,65.952,26144.0,11309245.0,0.0,0.526
1,7356,62.595,26792.0,11233325.0,0.0,0.659
3,7387,66.49000000000001,26792.0,11290116.0,0.0,0.527
6,7519,66.612,26792.0,11523398.0,0.0,0.721
