inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
481,1216,0.291,12708.0,1430016.0,13.0,0.21000000000000002
656,1266,0.28700000000000003,27484.0,1488816.0,13.0,0.20700000000000002
718,1301,0.27299999999999996,38932.0,1529976.0,11.0,0.189
806,1272,0.313,52344.0,1495872.0,12.0,0.20800000000000002
848,1272,0.379,64356.0,1495872.0,15.0,0.243
886,1271,0.342,76164.0,1494696.0,15.0,0.21500000000000002
950,1293,0.386,86244.0,1520568.0,8.0,0.243
941,1243,0.339,96432.0,1461768.0,13.0,0.20400000000000001
951,1245,0.368,107688.0,1464120.0,24.0,0.23799999999999996
992,1250,0.36200000000000004,120196.0,1470000.0,12.0,0.20400000000000001
1008,1268,0.39,132508.0,1491168.0,9.0,0.22
1058,1277,0.44999999999999996,146512.0,1501752.0,12.0,0.251
1052,1289,0.36900000000000005,156872.0,1515864.0,17.0,0.187
1083,1299,0.385,169632.0,1527624.0,7.0,0.193
1036,1262,0.386,180424.0,1484112.0,11.0,0.195
1045,1258,0.396,191844.0,1479408.0,10.0,0.194
1061,1252,0.43500000000000005,202192.0,1472352.0,12.0,0.21700000000000003
1065,1262,0.4159999999999999,216416.0,1484112.0,10.0,0.206
1047,1244,0.40399999999999997,227612.0,1462944.0,10.0,0.20199999999999999
1034,1251,0.45699999999999996,238272.0,1471176.0,9.0,0.232
1087,1271,0.487,250752.0,1494696.0,13.0,0.237
1066,1272,0.46599999999999997,261332.0,1495872.0,12.0,0.20999999999999996
1096,1283,0.469,271932.0,1508808.0,14.0,0.19499999999999998
1076,1294,0.525,282044.0,1521744.0,21.0,0.205
1074,1269,0.48499999999999993,290836.0,1492344.0,13.0,0.19699999999999998
1070,1288,0.52,303576.0,1514688.0,15.0,0.208
1075,1257,0.544,316628.0,1478232.0,14.0,0.271
1092,1277,0.559,329212.0,1501752.0,11.0,0.24300000000000002
1084,1273,0.598,340476.0,1497048.0,13.0,0.233
1094,1258,0.52,353800.0,1479408.0,11.0,0.19999999999999998
