inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1416,2524,0.776,12828.0,2968224.0,21.0,0.411
1162,2776,0.8,28556.0,3264576.0,23.0,0.404
896,2734,0.855,40700.0,3215184.0,25.0,0.406
756,2691,0.9490000000000001,55096.0,3164616.0,25.0,0.426
675,2701,0.9769999999999999,67724.0,3176376.0,23.0,0.425
579,2670,1.079,80068.0,3139920.0,22.0,0.48900000000000005
524,2570,1.0290000000000001,90424.0,3022320.0,20.0,0.43200000000000005
499,2567,1.085,101076.0,3018792.0,24.0,0.43899999999999995
457,2588,1.163,112756.0,3043488.0,25.0,0.427
443,2625,1.413,125348.0,3087000.0,23.0,0.5319999999999999
477,2661,1.582,138036.0,3129336.0,22.0,0.6739999999999999
427,2677,1.7850000000000001,152616.0,3148152.0,21.0,0.662
481,2651,1.804,162972.0,3117576.0,24.0,0.642
425,2639,1.8960000000000001,175756.0,3103464.0,25.0,0.6419999999999999
408,2635,1.9980000000000002,186868.0,3098760.0,24.0,0.7030000000000001
341,2648,2.154,198276.0,3114048.0,23.0,0.702
350,2547,2.106,208660.0,2995272.0,25.0,0.663
353,2562,2.154,223184.0,3012912.0,25.0,0.628
344,2545,2.399,234460.0,2992920.0,27.0,0.648
385,2555,2.221,245000.0,3004680.0,25.0,0.686
427,2567,2.563,257600.0,3018792.0,29.0,0.657
374,2593,2.67,268496.0,3049368.0,26.0,0.678
324,2594,2.969,279188.0,3050544.0,26.0,0.702
312,2584,3.121,289392.0,3038784.0,23.0,0.864
315,2544,3.329,298000.0,2991744.0,21.0,0.812
286,2535,3.623,310680.0,2981160.0,19.0,0.9059999999999999
295,2533,3.787,323840.0,2978808.0,24.0,0.88
262,2551,3.867,336484.0,2999976.0,22.0,0.873
254,2542,3.8800000000000003,347736.0,2989392.0,25.0,0.9229999999999998
301,2606,4.2669999999999995,361544.0,3064656.0,26.0,0.9590000000000001
