inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5419,0.588,110608.0,4733101.0,1139.0,0.063
0,6343,1.1889999999999998,208864.0,5569592.0,1235.0,0.06799999999999999
0,6003,1.433,289048.0,5241227.0,1204.0,0.08199999999999999
0,6105,2.055,383800.0,5336289.0,1192.0,0.074
0,6381,2.517,465840.0,5591895.0,1240.0,0.06799999999999999
0,6460,3.1590000000000003,547000.0,5651716.0,1250.0,0.08199999999999999
0,6228,3.5810000000000004,616552.0,5436340.0,1232.0,0.073
0,6220,4.016,686608.0,5434300.0,1257.0,0.072
0,6251,4.55,763536.0,5455619.0,1228.0,0.074
0,6327,4.92,847288.0,5531831.0,1260.0,0.102
0,6388,5.666,930168.0,5583068.0,1265.0,0.06899999999999999
0,6636,6.180000000000001,1029784.0,5806684.0,1271.0,0.071
1,6416,6.327999999999999,1097584.0,5597312.0,1239.0,0.06499999999999999
0,6486,7.140000000000001,1183296.0,5657542.0,1296.0,0.06999999999999999
2,6452,7.521000000000001,1257704.0,5631124.0,1304.0,0.07999999999999999
0,6654,8.102,1333008.0,5827878.0,1288.0,0.081
1,6200,8.020000000000001,1401472.0,5408816.0,1239.0,0.064
0,6110,8.547999999999998,1497720.0,5328142.0,1244.0,0.096
2,6167,9.309999999999999,1572432.0,5377143.0,1226.0,0.08399999999999999
0,6018,8.969,1642224.0,5236746.0,1214.0,0.073
0,6247,10.185,1726840.0,5449183.0,1224.0,0.073
1,6260,11.155000000000001,1799080.0,5454084.0,1228.0,0.09000000000000001
2,6392,12.036999999999999,1870128.0,5574800.0,1290.0,0.08600000000000001
1,6229,12.017000000000001,1937896.0,5421277.0,1256.0,0.075
0,6232,12.470999999999998,1996376.0,5424264.0,1250.0,0.075
0,6041,12.352,2079272.0,5245969.0,1224.0,0.079
1,6141,13.628000000000002,2168640.0,5335093.0,1253.0,0.07899999999999999
1,6220,15.183,2252760.0,5409444.0,1260.0,0.103
1,6132,14.777999999999999,2327536.0,5333396.0,1266.0,0.077
2,6292,16.524,2420112.0,5477908.0,1268.0,0.087
