inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2711,0.27499999999999997,113680.0,2335594.0,527.0,0.09699999999999999
0,2926,0.483,219744.0,2524285.0,527.0,0.094
0,2848,0.615,298520.0,2448818.0,530.0,0.09300000000000001
1,2845,0.779,393152.0,2447107.0,515.0,0.097
1,2878,0.9380000000000001,476128.0,2479833.0,576.0,0.10400000000000001
0,2827,1.101,558792.0,2427012.0,585.0,0.095
0,2738,1.241,623024.0,2348471.0,534.0,0.091
3,2693,1.335,693216.0,2309376.0,528.0,0.102
2,2730,1.5119999999999998,771480.0,2339874.0,556.0,0.092
2,2755,1.611,856792.0,2363963.0,531.0,0.091
1,2819,1.8090000000000002,937992.0,2422508.0,563.0,0.097
3,2847,2.1100000000000003,1035000.0,2448303.0,614.0,0.098
3,2790,2.094,1102896.0,2390030.0,565.0,0.095
3,2778,2.331,1188952.0,2381554.0,544.0,0.10300000000000001
8,2811,2.4730000000000003,1263648.0,2412651.0,575.0,0.093
4,2817,2.5989999999999998,1338072.0,2419585.0,547.0,0.12400000000000001
4,2704,2.5420000000000003,1407424.0,2317488.0,567.0,0.09999999999999999
2,2679,2.7249999999999996,1501848.0,2294383.0,550.0,0.095
5,2680,2.95,1576808.0,2292344.0,516.0,0.089
3,2697,3.025,1646584.0,2308881.0,535.0,0.09100000000000001
3,2735,3.2359999999999998,1731464.0,2344951.0,567.0,0.10099999999999999
12,2772,3.4259999999999997,1804888.0,2374748.0,568.0,0.10700000000000001
6,2773,3.584,1874928.0,2376853.0,559.0,0.101
8,2721,3.7620000000000005,1941056.0,2327809.0,544.0,0.098
9,2710,3.8049999999999997,1998800.0,2319310.0,548.0,0.11599999999999999
5,2690,3.932,2084448.0,2298762.0,555.0,0.08700000000000001
3,2657,3.903,2171344.0,2267161.0,514.0,0.108
6,2711,4.141,2255200.0,2319591.0,543.0,0.107
4,2704,4.319,2330776.0,2311480.0,520.0,0.10500000000000001
4,2748,4.55,2421880.0,2352748.0,568.0,0.112
