inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1753,2524,0.9590000000000001,12828.0,2968224.0,22.0,0.518
1498,2776,1.255,28556.0,3264576.0,22.0,0.616
1253,2734,1.198,40700.0,3215184.0,22.0,0.566
1003,2691,1.195,55096.0,3164616.0,24.0,0.61
886,2701,1.9529999999999998,67724.0,3176376.0,26.0,0.941
829,2670,1.4260000000000002,80068.0,3139920.0,30.0,0.667
779,2570,1.5579999999999998,90424.0,3022320.0,18.0,0.6930000000000001
663,2567,1.4809999999999999,101076.0,3018792.0,18.0,0.607
653,2588,1.592,112756.0,3043488.0,28.0,0.664
599,2625,1.754,125348.0,3087000.0,23.0,0.6869999999999999
601,2661,1.8699999999999999,138036.0,3129336.0,23.0,0.712
480,2677,1.916,152616.0,3148152.0,27.0,0.6970000000000001
516,2651,2.076,162972.0,3117576.0,23.0,0.7420000000000001
484,2639,2.04,175756.0,3103464.0,26.0,0.6699999999999999
437,2635,2.1229999999999998,186868.0,3098760.0,21.0,0.762
411,2648,2.3710000000000004,198276.0,3114048.0,26.0,0.749
377,2547,2.035,208660.0,2995272.0,23.0,0.698
387,2562,2.366,223184.0,3012912.0,24.0,0.778
338,2545,2.462,234460.0,2992920.0,18.0,0.809
390,2555,2.218,245000.0,3004680.0,22.0,0.655
389,2567,2.7180000000000004,257600.0,3018792.0,24.0,0.875
371,2593,2.605,268496.0,3049368.0,23.0,0.772
329,2594,3.0180000000000002,279188.0,3050544.0,26.0,1.0190000000000001
329,2584,2.9709999999999996,289392.0,3038784.0,23.0,1.008
315,2544,2.9619999999999997,298000.0,2991744.0,23.0,0.843
294,2535,3.0189999999999997,310680.0,2981160.0,27.0,0.9
275,2533,3.024,323840.0,2978808.0,17.0,0.8899999999999999
263,2551,3.221,336484.0,2999976.0,17.0,0.9730000000000001
242,2542,3.295,347736.0,2989392.0,22.0,0.851
302,2606,3.291,361544.0,3064656.0,27.0,0.831
