inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4074,0.424,114880.0,3549473.0,1138.0,0.094
0,4527,0.77,217432.0,3947496.0,1258.0,0.089
1,4468,1.029,298848.0,3881225.0,1242.0,0.09100000000000001
0,4430,1.397,392896.0,3851358.0,1219.0,0.093
0,4556,1.661,475104.0,3970206.0,1264.0,0.09000000000000001
0,4511,1.841,555736.0,3920519.0,1280.0,0.08700000000000001
0,4340,2.069,623672.0,3764156.0,1233.0,0.083
0,4285,2.229,693832.0,3715928.0,1246.0,0.094
0,4318,2.514,771232.0,3741694.0,1225.0,0.089
1,4414,2.79,856184.0,3833694.0,1279.0,0.083
0,4481,3.194,938024.0,3893777.0,1354.0,0.099
4,4544,3.614,1035120.0,3948792.0,1329.0,0.094
4,4453,3.8009999999999993,1103376.0,3858757.0,1273.0,0.089
3,4495,4.252,1188056.0,3904287.0,1269.0,0.093
2,4444,4.268,1262976.0,3854124.0,1295.0,0.094
3,4507,4.758,1338840.0,3918755.0,1285.0,0.092
1,4230,4.4319999999999995,1405736.0,3661062.0,1242.0,0.085
2,4318,4.888,1502992.0,3745302.0,1234.0,0.09100000000000001
2,4324,5.383000000000001,1577384.0,3751134.0,1227.0,0.091
0,4208,5.526000000000001,1646800.0,3640856.0,1205.0,0.08700000000000001
2,4365,5.8709999999999996,1732392.0,3785541.0,1252.0,0.08700000000000001
7,4383,6.054,1803576.0,3796287.0,1349.0,0.08900000000000001
4,4419,6.531000000000001,1874416.0,3831347.0,1299.0,0.091
0,4313,6.747,1940848.0,3731385.0,1259.0,0.10300000000000001
6,4341,7.087,2000256.0,3758757.0,1235.0,0.098
2,4243,7.098000000000001,2084704.0,3663779.0,1210.0,0.09000000000000001
0,4205,7.055,2171624.0,3629485.0,1212.0,0.106
3,4288,7.821,2254920.0,3707872.0,1251.0,0.10599999999999998
3,4314,7.9559999999999995,2330504.0,3732194.0,1273.0,0.097
1,4383,9.79,2420784.0,3800655.0,1266.0,0.11699999999999999
