inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1745,2524,1.012,12828.0,2968224.0,24.0,0.5599999999999999
1507,2776,1.2530000000000001,28556.0,3264576.0,21.0,0.648
1191,2734,1.196,40700.0,3215184.0,27.0,0.578
1110,2691,1.3199999999999998,55096.0,3164616.0,22.0,0.694
944,2701,1.281,67724.0,3176376.0,28.0,0.613
823,2670,1.41,80068.0,3139920.0,27.0,0.638
754,2570,1.4660000000000002,90424.0,3022320.0,19.0,0.643
677,2567,1.517,101076.0,3018792.0,27.0,0.662
590,2588,1.4370000000000003,112756.0,3043488.0,24.0,0.577
572,2625,1.6059999999999999,125348.0,3087000.0,28.0,0.646
592,2661,1.873,138036.0,3129336.0,23.0,0.7340000000000001
485,2677,1.845,152616.0,3148152.0,18.0,0.7439999999999999
518,2651,1.97,162972.0,3117576.0,27.0,0.797
476,2639,2.072,175756.0,3103464.0,28.0,0.7619999999999999
452,2635,2.311,186868.0,3098760.0,22.0,0.867
424,2648,2.2199999999999998,198276.0,3114048.0,20.0,0.8470000000000001
394,2547,2.166,208660.0,2995272.0,26.0,0.749
386,2562,2.2569999999999997,223184.0,3012912.0,23.0,0.765
332,2545,2.283,234460.0,2992920.0,24.0,0.732
377,2555,2.573,245000.0,3004680.0,18.0,0.907
401,2567,2.529,257600.0,3018792.0,23.0,0.854
401,2593,2.723,268496.0,3049368.0,24.0,0.8290000000000001
334,2594,2.896,279188.0,3050544.0,26.0,0.825
308,2584,2.888,289392.0,3038784.0,22.0,0.834
294,2544,2.9250000000000003,298000.0,2991744.0,22.0,0.838
288,2535,3.295,310680.0,2981160.0,20.0,0.952
305,2533,2.9109999999999996,323840.0,2978808.0,25.0,0.819
254,2551,3.037,336484.0,2999976.0,21.0,0.924
246,2542,3.427,347736.0,2989392.0,26.0,1.015
299,2606,3.315,361544.0,3064656.0,16.0,0.901
