inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,12527.202,31296.0,14347132.0,0.0,0.6339999999999999
0,10364,21641.167999999998,34520.0,16101944.0,0.0,0.9339999999999999
0,10046,19334.426999999996,33592.0,15510395.0,0.0,0.7180000000000001
0,9902,18814.289,33592.0,15314028.0,0.0,0.67
0,10006,19271.951,32768.0,15502550.0,0.0,0.841
0,9776,16105.865,31944.0,15074572.0,0.0,1.0110000000000001
0,9226,15385.949999999999,31944.0,14149632.0,0.0,0.817
0,9262,16031.71,32768.0,14233881.0,0.0,0.954
0,9318,16559.494000000002,32768.0,14320348.0,0.0,1.164
0,9556,15265.465,32768.0,14731584.0,0.0,1.042
0,9718,15969.32,32768.0,14997718.0,0.0,1.0789999999999997
0,9776,16548.067,32768.0,15080658.0,0.0,1.2600000000000002
0,9600,16281.738,33592.0,14754680.0,0.0,1.19
0,9540,16132.494,33592.0,14657813.0,0.0,0.862
0,9508,17923.747,33592.0,14610875.0,0.0,1.2510000000000001
0,9650,17297.947,33592.0,14881817.0,0.0,1.468
0,9144,16064.43,31120.0,14054840.0,0.0,1.3519999999999999
0,9214,15659.965,31120.0,14169336.0,0.0,1.0659999999999998
0,9122,16157.414999999999,31120.0,14009912.0,0.0,1.5470000000000002
0,9118,15416.14,31120.0,13975093.0,0.0,1.511
0,9208,15977.442,31120.0,14132734.0,0.0,1.4089999999999998
0,9324,16500.745,31944.0,14313385.0,0.0,1.417
0,9296,16418.191,31944.0,14249888.0,0.0,1.6600000000000001
0,9222,17116.042,31944.0,14123677.0,0.0,1.7209999999999999
0,9008,15790.740000000002,31944.0,13759134.0,0.0,1.407
0,8932,15542.613,31120.0,13622150.0,0.0,1.5299999999999998
0,8940,14208.216999999999,31120.0,13640230.0,0.0,1.737
0,9042,14921.305,31944.0,13810934.0,0.0,2.04
0,9012,15923.226999999999,31944.0,13768563.0,0.0,1.354
0,9374,19731.766,31120.0,14386260.0,0.0,1.658
