inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
917,2524,1.3649999999999998,12828.0,2968224.0,22.0,0.764
843,2776,1.572,28556.0,3264576.0,23.0,0.8200000000000001
630,2734,1.639,40700.0,3215184.0,25.0,0.6769999999999999
526,2691,1.847,55096.0,3164616.0,23.0,0.851
448,2701,2.129,67724.0,3176376.0,24.0,0.952
410,2670,1.9909999999999999,80068.0,3139920.0,21.0,0.796
402,2570,2.398,90424.0,3022320.0,22.0,0.9400000000000001
343,2567,2.299,101076.0,3018792.0,22.0,0.992
338,2588,2.536,112756.0,3043488.0,24.0,0.96
285,2625,2.7619999999999996,125348.0,3087000.0,24.0,0.948
290,2661,2.9690000000000003,138036.0,3129336.0,22.0,0.885
287,2677,3.2219999999999995,152616.0,3148152.0,25.0,1.104
295,2651,3.446,162972.0,3117576.0,26.0,0.8629999999999999
289,2639,3.553,175756.0,3103464.0,25.0,1.037
270,2635,3.5450000000000004,186868.0,3098760.0,21.0,1.1360000000000001
232,2648,3.648,198276.0,3114048.0,25.0,1.056
239,2547,3.793,208660.0,2995272.0,25.0,1.258
240,2562,3.9810000000000003,223184.0,3012912.0,26.0,1.1
224,2545,4.662,234460.0,2992920.0,26.0,1.219
246,2555,4.3229999999999995,245000.0,3004680.0,23.0,1.106
269,2567,4.505,257600.0,3018792.0,28.0,1.144
251,2593,4.808,268496.0,3049368.0,25.0,1.068
234,2594,4.841,279188.0,3050544.0,26.0,1.1239999999999999
227,2584,5.083,289392.0,3038784.0,25.0,1.163
284,2544,6.306,298000.0,2991744.0,31.0,1.5750000000000002
222,2535,5.362,310680.0,2981160.0,18.0,1.307
228,2533,5.736,323840.0,2978808.0,29.0,1.2759999999999998
216,2551,5.302,336484.0,2999976.0,29.0,1.131
203,2542,6.0649999999999995,347736.0,2989392.0,31.0,1.3479999999999999
234,2606,5.989,361544.0,3064656.0,28.0,1.288
