inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2902,0.634,121160.0,2485863.0,689.0,0.377
0,3187,0.79,222664.0,2737726.0,572.0,0.42500000000000004
0,3156,1.099,303016.0,2703206.0,528.0,0.347
0,3086,1.5619999999999998,396088.0,2644204.0,420.0,0.248
0,3086,1.838,480816.0,2645715.0,435.0,0.21800000000000003
0,3072,2.5839999999999996,564504.0,2629345.0,460.0,0.306
0,2928,2.612,633088.0,2497010.0,401.0,0.191
0,2935,3.096,703432.0,2505938.0,398.0,0.20499999999999996
0,2957,3.137,782480.0,2523472.0,393.0,0.342
0,3010,4.026,866696.0,2574259.0,401.0,0.265
0,3040,4.178,950784.0,2600227.0,381.0,0.307
0,3061,4.819,1048432.0,2617541.0,362.0,0.267
0,3058,5.241,1117592.0,2615018.0,400.0,0.293
0,3018,5.885,1201912.0,2577748.0,373.0,0.332
0,3012,5.825,1275624.0,2570990.0,361.0,0.296
0,3025,5.981,1352880.0,2586233.0,365.0,0.39399999999999996
0,2937,6.452999999999999,1420080.0,2509065.0,374.0,0.248
0,2929,6.519,1517504.0,2499273.0,334.0,0.197
0,2915,6.825,1592768.0,2486036.0,364.0,0.203
0,2907,6.836,1663696.0,2474284.0,362.0,0.268
0,2922,7.457,1747832.0,2490930.0,350.0,0.302
0,2981,8.254999999999999,1820224.0,2545957.0,368.0,0.28200000000000003
0,2954,8.192,1891248.0,2517850.0,356.0,0.35200000000000004
0,2961,8.145,1958520.0,2523673.0,335.0,0.206
0,2903,8.277,2017056.0,2470191.0,346.0,0.29
0,2906,8.047,2101456.0,2471874.0,376.0,0.193
0,2873,8.586,2187576.0,2441945.0,339.0,0.225
0,2934,9.712,2273088.0,2499262.0,380.0,0.32600000000000007
0,2914,9.391,2348072.0,2480818.0,368.0,0.317
0,2998,10.5,2440608.0,2559718.0,397.0,0.343
