inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3836,0.438,121416.0,3314707.0,926.0,0.145
0,4292,0.7040000000000001,228936.0,3721409.0,1055.0,0.11
0,4162,0.931,311000.0,3592728.0,1060.0,0.11200000000000002
0,4155,1.235,406696.0,3590745.0,1059.0,0.11800000000000001
0,4198,1.4939999999999998,493224.0,3633375.0,1109.0,0.16599999999999998
0,4117,2.079,574824.0,3553858.0,1060.0,0.137
0,3949,1.9050000000000002,641896.0,3398584.0,1016.0,0.152
0,4003,2.17,712088.0,3450745.0,1057.0,0.126
0,3995,2.548,788840.0,3439845.0,1045.0,0.127
0,4106,3.2090000000000005,873504.0,3547794.0,1089.0,0.148
0,4180,3.558,958104.0,3615200.0,1122.0,0.115
0,4129,4.021,1055504.0,3564033.0,1099.0,0.16
0,4111,4.401,1124888.0,3544815.0,1111.0,0.11800000000000001
0,4057,5.762999999999999,1208440.0,3495417.0,1053.0,0.201
0,4055,6.442,1282984.0,3491095.0,1137.0,0.197
0,4141,7.3260000000000005,1359824.0,3576837.0,1072.0,0.21099999999999997
0,3947,6.618,1425328.0,3399515.0,1075.0,0.246
0,4006,7.98,1522368.0,3453366.0,1128.0,0.22799999999999998
0,3965,9.283,1598688.0,3414687.0,1109.0,0.255
0,3998,9.518,1666800.0,3441143.0,1124.0,0.244
0,3983,11.105,1752848.0,3427919.0,1111.0,0.261
0,4024,11.787999999999998,1825856.0,3466544.0,1102.0,0.246
0,4040,13.299,1896544.0,3477944.0,1100.0,0.332
0,4050,13.301,1963128.0,3487874.0,1105.0,0.28700000000000003
0,3940,13.356000000000002,2021632.0,3385604.0,1073.0,0.359
0,3899,14.736,2105112.0,3345851.0,1047.0,0.34199999999999997
0,3853,14.675999999999998,2193232.0,3303325.0,1052.0,0.374
0,3891,16.767999999999997,2277736.0,3338515.0,1041.0,0.325
0,3925,16.949,2351880.0,3373917.0,1034.0,0.261
0,4005,18.377000000000002,2444832.0,3447501.0,1151.0,0.38
