inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7604,130.15,26880.0,11700565.0,0.0,0.43
1,8372,144.118,27528.0,12872260.0,0.0,0.548
0,8016,129.796,27616.0,12254434.0,0.0,0.581
1,7880,122.861,26880.0,12039164.0,0.0,0.618
0,8150,138.983,27528.0,12516068.0,0.0,0.63
5,7944,127.25099999999999,27528.0,12123083.0,0.0,0.5630000000000001
0,7584,119.32,26792.0,11537151.0,0.0,0.645
0,7484,123.82300000000001,26144.0,11392067.0,0.0,0.57
0,7580,119.434,26144.0,11537962.0,0.0,0.576
0,7786,126.689,26792.0,11909343.0,0.0,0.643
5,7719,125.752,26792.0,11785618.0,0.0,0.714
1,7971,153.938,26792.0,12172516.0,0.0,0.753
1,7758,133.494,26792.0,11794485.0,0.0,0.7580000000000001
1,7787,142.699,26880.0,11844087.0,0.0,0.728
13,7746,131.386,26792.0,11794377.0,0.0,0.7709999999999999
9,7893,127.82200000000002,26792.0,12076670.0,0.0,0.8240000000000001
5,7347,113.14699999999999,26144.0,11172135.0,0.0,0.8
6,7480,125.08500000000001,27440.0,11390666.0,0.0,0.952
0,7406,118.285,26144.0,11258789.0,0.0,0.8650000000000001
3,7207,111.02499999999999,26144.0,10917307.0,0.0,0.806
3,7501,113.691,27440.0,11405860.0,0.0,0.8940000000000001
0,7604,123.86000000000001,26792.0,11552001.0,0.0,0.9410000000000001
14,7605,118.39000000000001,27440.0,11565970.0,0.0,0.9420000000000001
4,7460,114.75299999999999,26792.0,11310639.0,0.0,0.9670000000000001
10,7476,118.307,26792.0,11332073.0,0.0,0.9809999999999999
1,7254,114.504,26792.0,10950894.0,0.0,1.0250000000000001
3,7290,126.182,26144.0,11020003.0,0.0,1.121
4,7356,123.564,26792.0,11134544.0,0.0,0.9379999999999998
4,7374,115.96000000000001,26792.0,11163373.0,0.0,0.977
4,7514,130.369,26792.0,11414460.0,0.0,1.084
