inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,18562.659,31296.0,14278821.0,0.0,0.6799999999999999
0,10364,30750.355000000003,34520.0,16021147.0,0.0,1.032
0,10046,29019.697,33592.0,15434958.0,0.0,1.151
0,9902,26691.284,33592.0,15240583.0,0.0,1.041
0,10006,27293.835,32768.0,15427511.0,0.0,1.044
0,9776,23446.107,31944.0,15003939.0,0.0,1.147
0,9226,21084.65,31944.0,14080992.0,0.0,1.565
0,9262,21899.756,32768.0,14165604.0,0.0,1.329
0,9318,24161.365999999998,32768.0,14250929.0,0.0,1.648
0,9556,23273.391000000003,32768.0,14662740.0,0.0,1.621
0,9718,23007.641000000003,32768.0,14929085.0,0.0,1.362
0,9776,22782.306,32768.0,15010865.0,0.0,1.78
0,9600,22653.55,33592.0,14686797.0,0.0,1.6079999999999999
0,9540,22319.816000000003,33592.0,14588775.0,0.0,1.454
0,9508,25604.175,33592.0,14538399.0,0.0,1.7599999999999998
0,9650,24907.417999999998,33592.0,14811635.0,0.0,1.6509999999999998
0,9144,22059.967999999997,31120.0,13986595.0,0.0,1.471
0,9214,21840.437,31120.0,14098301.0,0.0,1.619
0,9122,22337.387,31120.0,13936252.0,0.0,1.59
0,9118,23731.949999999997,31120.0,13903174.0,0.0,1.731
0,9208,22384.898,31120.0,14063539.0,0.0,1.789
0,9324,23066.002999999997,31944.0,14243493.0,0.0,1.719
0,9296,22731.109,31944.0,14180676.0,0.0,1.84
0,9222,22941.738999999998,31944.0,14054558.0,0.0,1.839
0,9008,21883.614,31944.0,13693315.0,0.0,1.9849999999999999
0,8932,21396.786,31120.0,13555526.0,0.0,1.7600000000000002
0,8940,19750.303999999996,31120.0,13570515.0,0.0,2.174
0,9042,21808.107000000004,31944.0,13741533.0,0.0,1.881
0,9012,22387.004999999997,31944.0,13703459.0,0.0,2.0380000000000003
0,9374,23595.354,31120.0,14317690.0,0.0,2.1239999999999997
